// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5
// command took 34.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.04 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-GPMMTI(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ADRWHL(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadWarmup   1: 1 op, 17062.00 ns, 17.0620 us/op
WorkloadWarmup   2: 1 op, 15429.00 ns, 15.4290 us/op
WorkloadWarmup   3: 1 op, 25327.00 ns, 25.3270 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15419.00 ns, 15.4190 us/op
WorkloadActual   2: 1 op, 24195.00 ns, 24.1950 us/op
WorkloadActual   3: 1 op, 24085.00 ns, 24.0850 us/op
WorkloadActual   4: 1 op, 24064.00 ns, 24.0640 us/op
WorkloadActual   5: 1 op, 31529.00 ns, 31.5290 us/op
WorkloadActual   6: 1 op, 588929.00 ns, 588.9290 us/op
WorkloadActual   7: 1 op, 36939.00 ns, 36.9390 us/op
WorkloadActual   8: 1 op, 35196.00 ns, 35.1960 us/op
WorkloadActual   9: 1 op, 35276.00 ns, 35.2760 us/op
WorkloadActual  10: 1 op, 35175.00 ns, 35.1750 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 15098.00 ns, 15.0980 us/op
WorkloadResult   2: 1 op, 23874.00 ns, 23.8740 us/op
WorkloadResult   3: 1 op, 23764.00 ns, 23.7640 us/op
WorkloadResult   4: 1 op, 23743.00 ns, 23.7430 us/op
WorkloadResult   5: 1 op, 31208.00 ns, 31.2080 us/op
WorkloadResult   6: 1 op, 36618.00 ns, 36.6180 us/op
WorkloadResult   7: 1 op, 34875.00 ns, 34.8750 us/op
WorkloadResult   8: 1 op, 34955.00 ns, 34.9550 us/op
WorkloadResult   9: 1 op, 34854.00 ns, 34.8540 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3763 has exited with code 0.

Mean = 28.777 μs, StdErr = 2.476 μs (8.60%), N = 9, StdDev = 7.427 μs
Min = 15.098 μs, Q1 = 23.764 μs, Median = 31.208 μs, Q3 = 34.875 μs, Max = 36.618 μs
IQR = 11.111 μs, LowerFence = 7.098 μs, UpperFence = 51.541 μs
ConfidenceInterval = [16.296 μs; 41.257 μs] (CI 99.9%), Margin = 12.481 μs (43.37% of Mean)
Skewness = -0.47, Kurtosis = 1.64, MValue = 3.6

// ** Remained 112 (71.3 %) benchmark(s) to run. Estimated finish 2026-05-02 7:10 (0h 8m from now) **
// **************************
// Benchmark: ProtocolBenchmarks.'Write 100 Strings (100 chars)': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.ProtocolBenchmarks.WriteString_Hundred --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 45 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JKDRSU(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 307414.00 ns, 307.4140 us/op
WorkloadJitting  1: 1 op, 662196.00 ns, 662.1960 us/op

OverheadWarmup   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   3: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   7: 1 op, 320.00 ns, 320.0000 ns/op

OverheadActual   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  12: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  13: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  14: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  15: 1 op, 301.00 ns, 301.0000 ns/op

WorkloadWarmup   1: 1 op, 12793.00 ns, 12.7930 us/op
WorkloadWarmup   2: 1 op, 10971.00 ns, 10.9710 us/op
WorkloadWarmup   3: 1 op, 10920.00 ns, 10.9200 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 10760.00 ns, 10.7600 us/op
WorkloadActual   2: 1 op, 10690.00 ns, 10.6900 us/op
WorkloadActual   3: 1 op, 10510.00 ns, 10.5100 us/op
WorkloadActual   4: 1 op, 10610.00 ns, 10.6100 us/op
WorkloadActual   5: 1 op, 10750.00 ns, 10.7500 us/op
WorkloadActual   6: 1 op, 10960.00 ns, 10.9600 us/op
WorkloadActual   7: 1 op, 10650.00 ns, 10.6500 us/op
WorkloadActual   8: 1 op, 10670.00 ns, 10.6700 us/op
WorkloadActual   9: 1 op, 10649.00 ns, 10.6490 us/op
WorkloadActual  10: 1 op, 10690.00 ns, 10.6900 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 10449.00 ns, 10.4490 us/op
WorkloadResult   2: 1 op, 10379.00 ns, 10.3790 us/op
WorkloadResult   3: 1 op, 10199.00 ns, 10.1990 us/op
WorkloadResult   4: 1 op, 10299.00 ns, 10.2990 us/op
WorkloadResult   5: 1 op, 10439.00 ns, 10.4390 us/op
WorkloadResult   6: 1 op, 10339.00 ns, 10.3390 us/op
WorkloadResult   7: 1 op, 10359.00 ns, 10.3590 us/op
WorkloadResult   8: 1 op, 10338.00 ns, 10.3380 us/op
WorkloadResult   9: 1 op, 10379.00 ns, 10.3790 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3770 has exited with code 0.

Mean = 10.353 μs, StdErr = 0.025 μs (0.24%), N = 9, StdDev = 0.075 μs
Min = 10.199 μs, Q1 = 10.338 μs, Median = 10.359 μs, Q3 = 10.379 μs, Max = 10.449 μs
IQR = 0.041 μs, LowerFence = 10.277 μs, UpperFence = 10.441 μs
ConfidenceInterval = [10.227 μs; 10.479 μs] (CI 99.9%), Margin = 0.126 μs (1.22% of Mean)
Skewness = -0.61, Kurtosis = 2.5, MValue = 2

// ** Remained 111 (70.7 %) benchmark(s) to run. Estimated finish 2026-05-02 7:10 (0h 8m from now) **
// **************************
// Benchmark: ProtocolBenchmarks.'Write 100 CompactStrings': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.ProtocolBenchmarks.WriteCompactString_Hundred --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 46 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HRLTRC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 298417.00 ns, 298.4170 us/op
WorkloadJitting  1: 1 op, 553594.00 ns, 553.5940 us/op

OverheadWarmup   1: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   2: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   5: 1 op, 310.00 ns, 310.0000 ns/op

OverheadActual   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   2: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   3: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual   4: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   6: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   7: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   8: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  11: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  14: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  16: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  19: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 16331.00 ns, 16.3310 us/op
WorkloadWarmup   2: 1 op, 14086.00 ns, 14.0860 us/op
WorkloadWarmup   3: 1 op, 14036.00 ns, 14.0360 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15079.00 ns, 15.0790 us/op
WorkloadActual   2: 1 op, 14176.00 ns, 14.1760 us/op
WorkloadActual   3: 1 op, 13866.00 ns, 13.8660 us/op
WorkloadActual   4: 1 op, 14257.00 ns, 14.2570 us/op
WorkloadActual   5: 1 op, 14097.00 ns, 14.0970 us/op
WorkloadActual   6: 1 op, 14097.00 ns, 14.0970 us/op
WorkloadActual   7: 1 op, 13916.00 ns, 13.9160 us/op
WorkloadActual   8: 1 op, 13977.00 ns, 13.9770 us/op
WorkloadActual   9: 1 op, 14086.00 ns, 14.0860 us/op
WorkloadActual  10: 1 op, 13996.00 ns, 13.9960 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 13855.50 ns, 13.8555 us/op
WorkloadResult   2: 1 op, 13545.50 ns, 13.5455 us/op
WorkloadResult   3: 1 op, 13936.50 ns, 13.9365 us/op
WorkloadResult   4: 1 op, 13776.50 ns, 13.7765 us/op
WorkloadResult   5: 1 op, 13776.50 ns, 13.7765 us/op
WorkloadResult   6: 1 op, 13595.50 ns, 13.5955 us/op
WorkloadResult   7: 1 op, 13656.50 ns, 13.6565 us/op
WorkloadResult   8: 1 op, 13765.50 ns, 13.7655 us/op
WorkloadResult   9: 1 op, 13675.50 ns, 13.6755 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3777 has exited with code 0.

Mean = 13.732 μs, StdErr = 0.042 μs (0.30%), N = 9, StdDev = 0.125 μs
Min = 13.546 μs, Q1 = 13.656 μs, Median = 13.765 μs, Q3 = 13.777 μs, Max = 13.937 μs
IQR = 0.120 μs, LowerFence = 13.476 μs, UpperFence = 13.957 μs
ConfidenceInterval = [13.522 μs; 13.941 μs] (CI 99.9%), Margin = 0.210 μs (1.53% of Mean)
Skewness = 0.07, Kurtosis = 1.65, MValue = 2

// ** Remained 110 (70.1 %) benchmark(s) to run. Estimated finish 2026-05-02 7:09 (0h 7m from now) **
// **************************
// Benchmark: ProtocolBenchmarks.'Write 1000 VarInts': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.ProtocolBenchmarks.WriteVarInt_Thousand --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 47 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LZXZBW(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 303477.00 ns, 303.4770 us/op
WorkloadJitting  1: 1 op, 305961.00 ns, 305.9610 us/op

OverheadWarmup   1: 1 op, 591.00 ns, 591.0000 ns/op
OverheadWarmup   2: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   7: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   8: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup  10: 1 op, 562.00 ns, 562.0000 ns/op

OverheadActual   1: 1 op, 430.00 ns, 430.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   4: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   8: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  10: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  11: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  12: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  13: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  14: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  16: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  17: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  18: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  19: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 28183.00 ns, 28.1830 us/op
WorkloadWarmup   2: 1 op, 27141.00 ns, 27.1410 us/op
WorkloadWarmup   3: 1 op, 27171.00 ns, 27.1710 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 27030.00 ns, 27.0300 us/op
WorkloadActual   2: 1 op, 26980.00 ns, 26.9800 us/op
WorkloadActual   3: 1 op, 27181.00 ns, 27.1810 us/op
WorkloadActual   4: 1 op, 27140.00 ns, 27.1400 us/op
WorkloadActual   5: 1 op, 54342.00 ns, 54.3420 us/op
WorkloadActual   6: 1 op, 548624.00 ns, 548.6240 us/op
WorkloadActual   7: 1 op, 41528.00 ns, 41.5280 us/op
WorkloadActual   8: 1 op, 41458.00 ns, 41.4580 us/op
WorkloadActual   9: 1 op, 41377.00 ns, 41.3770 us/op
WorkloadActual  10: 1 op, 41387.00 ns, 41.3870 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 26739.50 ns, 26.7395 us/op
WorkloadResult   2: 1 op, 26689.50 ns, 26.6895 us/op
WorkloadResult   3: 1 op, 26890.50 ns, 26.8905 us/op
WorkloadResult   4: 1 op, 26849.50 ns, 26.8495 us/op
WorkloadResult   5: 1 op, 54051.50 ns, 54.0515 us/op
WorkloadResult   6: 1 op, 41237.50 ns, 41.2375 us/op
WorkloadResult   7: 1 op, 41167.50 ns, 41.1675 us/op
WorkloadResult   8: 1 op, 41086.50 ns, 41.0865 us/op
WorkloadResult   9: 1 op, 41096.50 ns, 41.0965 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3784 has exited with code 0.

Mean = 36.201 μs, StdErr = 3.272 μs (9.04%), N = 9, StdDev = 9.815 μs
Min = 26.689 μs, Q1 = 26.849 μs, Median = 41.087 μs, Q3 = 41.167 μs, Max = 54.051 μs
IQR = 14.318 μs, LowerFence = 5.372 μs, UpperFence = 62.645 μs
ConfidenceInterval = [19.708 μs; 52.694 μs] (CI 99.9%), Margin = 16.493 μs (45.56% of Mean)
Skewness = 0.33, Kurtosis = 1.62, MValue = 2

// ** Remained 109 (69.4 %) benchmark(s) to run. Estimated finish 2026-05-02 7:09 (0h 7m from now) **
// **************************
// Benchmark: ProtocolBenchmarks.'Read 1000 Int32s': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1da68c01-52ae-4444-a663-fa95177453a5.dll --anonymousPipes 135 136 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.ProtocolBenchmarks.ReadInt32_Thousand --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 48 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/1da68c01-52ae-4444-a663-fa95177453a5/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PHYZNF(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375952.00 ns, 375.9520 us/op
WorkloadJitting  1: 1 op, 600140.00 ns, 600.1400 us/op

OverheadWarmup   1: 1 op, 661.00 ns, 661.0000 ns/op
OverheadWarmup   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   6: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   9: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   3: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   7: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   8: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  14: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  15: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  16: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 291.00 ns, 291.0000 ns/op

WorkloadWarmup   1: 1 op, 10199.00 ns, 10.1990 us/op
WorkloadWarmup   2: 1 op, 9137.00 ns, 9.1370 us/op
WorkloadWarmup   3: 1 op, 9157.00 ns, 9.1570 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9297.00 ns, 9.2970 us/op
WorkloadActual   2: 1 op, 16060.00 ns, 16.0600 us/op
WorkloadActual   3: 1 op, 15890.00 ns, 15.8900 us/op
WorkloadActual   4: 1 op, 15869.00 ns, 15.8690 us/op
WorkloadActual   5: 1 op, 16761.00 ns, 16.7610 us/op
WorkloadActual   6: 1 op, 680410.00 ns, 680.4100 us/op
WorkloadActual   7: 1 op, 20759.00 ns, 20.7590 us/op
WorkloadActual   8: 1 op, 20369.00 ns, 20.3690 us/op
WorkloadActual   9: 1 op, 20058.00 ns, 20.0580 us/op
WorkloadActual  10: 1 op, 20157.00 ns, 20.1570 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 9017.00 ns, 9.0170 us/op
WorkloadResult   2: 1 op, 15780.00 ns, 15.7800 us/op
WorkloadResult   3: 1 op, 15610.00 ns, 15.6100 us/op
WorkloadResult   4: 1 op, 15589.00 ns, 15.5890 us/op
WorkloadResult   5: 1 op, 16481.00 ns, 16.4810 us/op
WorkloadResult   6: 1 op, 20479.00 ns, 20.4790 us/op
WorkloadResult   7: 1 op, 20089.00 ns, 20.0890 us/op
WorkloadResult   8: 1 op, 19778.00 ns, 19.7780 us/op
WorkloadResult   9: 1 op, 19877.00 ns, 19.8770 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3791 has exited with code 0.

Mean = 16.967 μs, StdErr = 1.219 μs (7.19%), N = 9, StdDev = 3.658 μs
Min = 9.017 μs, Q1 = 15.610 μs, Median = 16.481 μs, Q3 = 19.877 μs, Max = 20.479 μs
IQR = 4.267 μs, LowerFence = 9.210 μs, UpperFence = 26.277 μs
ConfidenceInterval = [10.820 μs; 23.113 μs] (CI 99.9%), Margin = 6.147 μs (36.23% of Mean)
Skewness = -0.88, Kurtosis = 2.72, MValue = 4

// ** Remained 108 (68.8 %) benchmark(s) to run. Estimated finish 2026-05-02 7:09 (0h 7m from now) **
// **************************
// Benchmark: ProtocolBenchmarks.'Read 1000 VarInts': Job-XRIYQK(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
