// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 33.82 sec and exited with 0
// ***** Done, took 00:00:36 (36.86 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   8: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   9: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup  10: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   9: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  14: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  16: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  17: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  20: 1 op, 210.00 ns, 210.0000 ns/op

WorkloadWarmup   1: 1 op, 102743.00 ns, 102.7430 us/op
WorkloadWarmup   2: 1 op, 14477.00 ns, 14.4770 us/op
WorkloadWarmup   3: 1 op, 13485.00 ns, 13.4850 us/op
WorkloadWarmup   4: 1 op, 13796.00 ns, 13.7960 us/op
WorkloadWarmup   5: 1 op, 13365.00 ns, 13.3650 us/op
WorkloadWarmup   6: 1 op, 13636.00 ns, 13.6360 us/op
WorkloadWarmup   7: 1 op, 13155.00 ns, 13.1550 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 14377.00 ns, 14.3770 us/op
WorkloadActual   2: 1 op, 14086.00 ns, 14.0860 us/op
WorkloadActual   3: 1 op, 14196.00 ns, 14.1960 us/op
WorkloadActual   4: 1 op, 13866.00 ns, 13.8660 us/op
WorkloadActual   5: 1 op, 13866.00 ns, 13.8660 us/op
WorkloadActual   6: 1 op, 13946.00 ns, 13.9460 us/op
WorkloadActual   7: 1 op, 32711.00 ns, 32.7110 us/op
WorkloadActual   8: 1 op, 14086.00 ns, 14.0860 us/op
WorkloadActual   9: 1 op, 13716.00 ns, 13.7160 us/op
WorkloadActual  10: 1 op, 13696.00 ns, 13.6960 us/op
WorkloadActual  11: 1 op, 13776.00 ns, 13.7760 us/op
WorkloadActual  12: 1 op, 13786.00 ns, 13.7860 us/op
WorkloadActual  13: 1 op, 13615.00 ns, 13.6150 us/op
WorkloadActual  14: 1 op, 13676.00 ns, 13.6760 us/op
WorkloadActual  15: 1 op, 13765.00 ns, 13.7650 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 14161.50 ns, 14.1615 us/op
WorkloadResult   2: 1 op, 13870.50 ns, 13.8705 us/op
WorkloadResult   3: 1 op, 13980.50 ns, 13.9805 us/op
WorkloadResult   4: 1 op, 13650.50 ns, 13.6505 us/op
WorkloadResult   5: 1 op, 13650.50 ns, 13.6505 us/op
WorkloadResult   6: 1 op, 13730.50 ns, 13.7305 us/op
WorkloadResult   7: 1 op, 13870.50 ns, 13.8705 us/op
WorkloadResult   8: 1 op, 13500.50 ns, 13.5005 us/op
WorkloadResult   9: 1 op, 13480.50 ns, 13.4805 us/op
WorkloadResult  10: 1 op, 13560.50 ns, 13.5605 us/op
WorkloadResult  11: 1 op, 13570.50 ns, 13.5705 us/op
WorkloadResult  12: 1 op, 13399.50 ns, 13.3995 us/op
WorkloadResult  13: 1 op, 13460.50 ns, 13.4605 us/op
WorkloadResult  14: 1 op, 13549.50 ns, 13.5495 us/op
// GC:  0 0 0 512 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3822 has exited with code 0.

Mean = 13.674 μs, StdErr = 0.059 μs (0.43%), N = 14, StdDev = 0.222 μs
Min = 13.399 μs, Q1 = 13.513 μs, Median = 13.611 μs, Q3 = 13.835 μs, Max = 14.162 μs
IQR = 0.323 μs, LowerFence = 13.029 μs, UpperFence = 14.320 μs
ConfidenceInterval = [13.424 μs; 13.924 μs] (CI 99.9%), Margin = 0.250 μs (1.83% of Mean)
Skewness = 0.74, Kurtosis = 2.32, MValue = 2

// ** Remained 131 (83.4 %) benchmark(s) to run. Estimated finish 2026-07-02 12:08 (0h 5m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Zstd Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Zstd_Decompress_1KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 26 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 170049.00 ns, 170.0490 us/op
WorkloadJitting  1: 1 op, 13839981.00 ns, 13.8400 ms/op

OverheadWarmup   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   7: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   8: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   9: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  10: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  13: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  14: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  17: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  18: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  19: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 31790.00 ns, 31.7900 us/op
WorkloadWarmup   2: 1 op, 24987.00 ns, 24.9870 us/op
WorkloadWarmup   3: 1 op, 23464.00 ns, 23.4640 us/op
WorkloadWarmup   4: 1 op, 23464.00 ns, 23.4640 us/op
WorkloadWarmup   5: 1 op, 23204.00 ns, 23.2040 us/op
WorkloadWarmup   6: 1 op, 24766.00 ns, 24.7660 us/op
WorkloadWarmup   7: 1 op, 23684.00 ns, 23.6840 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 24426.00 ns, 24.4260 us/op
WorkloadActual   2: 1 op, 23605.00 ns, 23.6050 us/op
WorkloadActual   3: 1 op, 23104.00 ns, 23.1040 us/op
WorkloadActual   4: 1 op, 23574.00 ns, 23.5740 us/op
WorkloadActual   5: 1 op, 24456.00 ns, 24.4560 us/op
WorkloadActual   6: 1 op, 24205.00 ns, 24.2050 us/op
WorkloadActual   7: 1 op, 23464.00 ns, 23.4640 us/op
WorkloadActual   8: 1 op, 23214.00 ns, 23.2140 us/op
WorkloadActual   9: 1 op, 23124.00 ns, 23.1240 us/op
WorkloadActual  10: 1 op, 23084.00 ns, 23.0840 us/op
WorkloadActual  11: 1 op, 23414.00 ns, 23.4140 us/op
WorkloadActual  12: 1 op, 41788.00 ns, 41.7880 us/op
WorkloadActual  13: 1 op, 23153.00 ns, 23.1530 us/op
WorkloadActual  14: 1 op, 23414.00 ns, 23.4140 us/op
WorkloadActual  15: 1 op, 23394.00 ns, 23.3940 us/op
WorkloadActual  16: 1 op, 23223.00 ns, 23.2230 us/op
WorkloadActual  17: 1 op, 23524.00 ns, 23.5240 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 23364.00 ns, 23.3640 us/op
WorkloadResult   2: 1 op, 22863.00 ns, 22.8630 us/op
WorkloadResult   3: 1 op, 23333.00 ns, 23.3330 us/op
WorkloadResult   4: 1 op, 23223.00 ns, 23.2230 us/op
WorkloadResult   5: 1 op, 22973.00 ns, 22.9730 us/op
WorkloadResult   6: 1 op, 22883.00 ns, 22.8830 us/op
WorkloadResult   7: 1 op, 22843.00 ns, 22.8430 us/op
WorkloadResult   8: 1 op, 23173.00 ns, 23.1730 us/op
WorkloadResult   9: 1 op, 22912.00 ns, 22.9120 us/op
WorkloadResult  10: 1 op, 23173.00 ns, 23.1730 us/op
WorkloadResult  11: 1 op, 23153.00 ns, 23.1530 us/op
WorkloadResult  12: 1 op, 22982.00 ns, 22.9820 us/op
WorkloadResult  13: 1 op, 23283.00 ns, 23.2830 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3829 has exited with code 0.

Mean = 23.089 μs, StdErr = 0.052 μs (0.22%), N = 13, StdDev = 0.187 μs
Min = 22.843 μs, Q1 = 22.912 μs, Median = 23.153 μs, Q3 = 23.223 μs, Max = 23.364 μs
IQR = 0.311 μs, LowerFence = 22.445 μs, UpperFence = 23.689 μs
ConfidenceInterval = [22.865 μs; 23.313 μs] (CI 99.9%), Margin = 0.224 μs (0.97% of Mean)
Skewness = 0.03, Kurtosis = 1.29, MValue = 2

// ** Remained 130 (82.8 %) benchmark(s) to run. Estimated finish 2026-07-02 12:08 (0h 5m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Brotli Decompress 1KB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Brotli_Decompress_1KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 27 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 170840.00 ns, 170.8400 us/op
WorkloadJitting  1: 1 op, 1015343.00 ns, 1.0153 ms/op

OverheadWarmup   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   2: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 611.00 ns, 611.0000 ns/op
OverheadWarmup   5: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   7: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 631.00 ns, 631.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  13: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  14: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  15: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  16: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  17: 1 op, 571.00 ns, 571.0000 ns/op
OverheadActual  18: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  19: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  20: 1 op, 230.00 ns, 230.0000 ns/op

WorkloadWarmup   1: 1 op, 36308.00 ns, 36.3080 us/op
WorkloadWarmup   2: 1 op, 21130.00 ns, 21.1300 us/op
WorkloadWarmup   3: 1 op, 20709.00 ns, 20.7090 us/op
WorkloadWarmup   4: 1 op, 25678.00 ns, 25.6780 us/op
WorkloadWarmup   5: 1 op, 20308.00 ns, 20.3080 us/op
WorkloadWarmup   6: 1 op, 21941.00 ns, 21.9410 us/op
WorkloadWarmup   7: 1 op, 20629.00 ns, 20.6290 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 22242.00 ns, 22.2420 us/op
WorkloadActual   2: 1 op, 21160.00 ns, 21.1600 us/op
WorkloadActual   3: 1 op, 20359.00 ns, 20.3590 us/op
WorkloadActual   4: 1 op, 21520.00 ns, 21.5200 us/op
WorkloadActual   5: 1 op, 20328.00 ns, 20.3280 us/op
WorkloadActual   6: 1 op, 20579.00 ns, 20.5790 us/op
WorkloadActual   7: 1 op, 20478.00 ns, 20.4780 us/op
WorkloadActual   8: 1 op, 19997.00 ns, 19.9970 us/op
WorkloadActual   9: 1 op, 20789.00 ns, 20.7890 us/op
WorkloadActual  10: 1 op, 20369.00 ns, 20.3690 us/op
WorkloadActual  11: 1 op, 20398.00 ns, 20.3980 us/op
WorkloadActual  12: 1 op, 21290.00 ns, 21.2900 us/op
WorkloadActual  13: 1 op, 20409.00 ns, 20.4090 us/op
WorkloadActual  14: 1 op, 20489.00 ns, 20.4890 us/op
WorkloadActual  15: 1 op, 22983.00 ns, 22.9830 us/op
WorkloadActual  16: 1 op, 20027.00 ns, 20.0270 us/op
WorkloadActual  17: 1 op, 21921.00 ns, 21.9210 us/op
WorkloadActual  18: 1 op, 58459.00 ns, 58.4590 us/op
WorkloadActual  19: 1 op, 20338.00 ns, 20.3380 us/op
WorkloadActual  20: 1 op, 20418.00 ns, 20.4180 us/op
WorkloadActual  21: 1 op, 20979.00 ns, 20.9790 us/op
WorkloadActual  22: 1 op, 20458.00 ns, 20.4580 us/op
WorkloadActual  23: 1 op, 20368.00 ns, 20.3680 us/op
WorkloadActual  24: 1 op, 20458.00 ns, 20.4580 us/op
WorkloadActual  25: 1 op, 20999.00 ns, 20.9990 us/op
WorkloadActual  26: 1 op, 21921.00 ns, 21.9210 us/op
WorkloadActual  27: 1 op, 21250.00 ns, 21.2500 us/op
WorkloadActual  28: 1 op, 21801.00 ns, 21.8010 us/op
WorkloadActual  29: 1 op, 42520.00 ns, 42.5200 us/op
WorkloadActual  30: 1 op, 22132.00 ns, 22.1320 us/op
WorkloadActual  31: 1 op, 22682.00 ns, 22.6820 us/op
WorkloadActual  32: 1 op, 20388.00 ns, 20.3880 us/op
WorkloadActual  33: 1 op, 20368.00 ns, 20.3680 us/op
WorkloadActual  34: 1 op, 21711.00 ns, 21.7110 us/op
WorkloadActual  35: 1 op, 22512.00 ns, 22.5120 us/op
WorkloadActual  36: 1 op, 20539.00 ns, 20.5390 us/op
WorkloadActual  37: 1 op, 26290.00 ns, 26.2900 us/op
WorkloadActual  38: 1 op, 20429.00 ns, 20.4290 us/op
WorkloadActual  39: 1 op, 21350.00 ns, 21.3500 us/op
WorkloadActual  40: 1 op, 20238.00 ns, 20.2380 us/op
WorkloadActual  41: 1 op, 20258.00 ns, 20.2580 us/op
WorkloadActual  42: 1 op, 22282.00 ns, 22.2820 us/op
WorkloadActual  43: 1 op, 22522.00 ns, 22.5220 us/op
WorkloadActual  44: 1 op, 23093.00 ns, 23.0930 us/op
WorkloadActual  45: 1 op, 20850.00 ns, 20.8500 us/op
WorkloadActual  46: 1 op, 26970.00 ns, 26.9700 us/op
WorkloadActual  47: 1 op, 20148.00 ns, 20.1480 us/op
WorkloadActual  48: 1 op, 20629.00 ns, 20.6290 us/op
WorkloadActual  49: 1 op, 20458.00 ns, 20.4580 us/op
WorkloadActual  50: 1 op, 20418.00 ns, 20.4180 us/op
WorkloadActual  51: 1 op, 19968.00 ns, 19.9680 us/op
WorkloadActual  52: 1 op, 20379.00 ns, 20.3790 us/op
WorkloadActual  53: 1 op, 20528.00 ns, 20.5280 us/op
WorkloadActual  54: 1 op, 20318.00 ns, 20.3180 us/op
WorkloadActual  55: 1 op, 27371.00 ns, 27.3710 us/op
WorkloadActual  56: 1 op, 20538.00 ns, 20.5380 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 21996.50 ns, 21.9965 us/op
WorkloadResult   2: 1 op, 20914.50 ns, 20.9145 us/op
WorkloadResult   3: 1 op, 20113.50 ns, 20.1135 us/op
WorkloadResult   4: 1 op, 21274.50 ns, 21.2745 us/op
WorkloadResult   5: 1 op, 20082.50 ns, 20.0825 us/op
WorkloadResult   6: 1 op, 20333.50 ns, 20.3335 us/op
WorkloadResult   7: 1 op, 20232.50 ns, 20.2325 us/op
WorkloadResult   8: 1 op, 19751.50 ns, 19.7515 us/op
WorkloadResult   9: 1 op, 20543.50 ns, 20.5435 us/op
WorkloadResult  10: 1 op, 20123.50 ns, 20.1235 us/op
WorkloadResult  11: 1 op, 20152.50 ns, 20.1525 us/op
WorkloadResult  12: 1 op, 21044.50 ns, 21.0445 us/op
WorkloadResult  13: 1 op, 20163.50 ns, 20.1635 us/op
WorkloadResult  14: 1 op, 20243.50 ns, 20.2435 us/op
WorkloadResult  15: 1 op, 22737.50 ns, 22.7375 us/op
WorkloadResult  16: 1 op, 19781.50 ns, 19.7815 us/op
WorkloadResult  17: 1 op, 21675.50 ns, 21.6755 us/op
WorkloadResult  18: 1 op, 20092.50 ns, 20.0925 us/op
WorkloadResult  19: 1 op, 20172.50 ns, 20.1725 us/op
WorkloadResult  20: 1 op, 20733.50 ns, 20.7335 us/op
WorkloadResult  21: 1 op, 20212.50 ns, 20.2125 us/op
WorkloadResult  22: 1 op, 20122.50 ns, 20.1225 us/op
WorkloadResult  23: 1 op, 20212.50 ns, 20.2125 us/op
WorkloadResult  24: 1 op, 20753.50 ns, 20.7535 us/op
WorkloadResult  25: 1 op, 21675.50 ns, 21.6755 us/op
WorkloadResult  26: 1 op, 21004.50 ns, 21.0045 us/op
WorkloadResult  27: 1 op, 21555.50 ns, 21.5555 us/op
WorkloadResult  28: 1 op, 21886.50 ns, 21.8865 us/op
WorkloadResult  29: 1 op, 22436.50 ns, 22.4365 us/op
WorkloadResult  30: 1 op, 20142.50 ns, 20.1425 us/op
WorkloadResult  31: 1 op, 20122.50 ns, 20.1225 us/op
WorkloadResult  32: 1 op, 21465.50 ns, 21.4655 us/op
WorkloadResult  33: 1 op, 22266.50 ns, 22.2665 us/op
WorkloadResult  34: 1 op, 20293.50 ns, 20.2935 us/op
WorkloadResult  35: 1 op, 20183.50 ns, 20.1835 us/op
WorkloadResult  36: 1 op, 21104.50 ns, 21.1045 us/op
WorkloadResult  37: 1 op, 19992.50 ns, 19.9925 us/op
WorkloadResult  38: 1 op, 20012.50 ns, 20.0125 us/op
WorkloadResult  39: 1 op, 22036.50 ns, 22.0365 us/op
WorkloadResult  40: 1 op, 22276.50 ns, 22.2765 us/op
WorkloadResult  41: 1 op, 22847.50 ns, 22.8475 us/op
WorkloadResult  42: 1 op, 20604.50 ns, 20.6045 us/op
WorkloadResult  43: 1 op, 19902.50 ns, 19.9025 us/op
WorkloadResult  44: 1 op, 20383.50 ns, 20.3835 us/op
WorkloadResult  45: 1 op, 20212.50 ns, 20.2125 us/op
WorkloadResult  46: 1 op, 20172.50 ns, 20.1725 us/op
WorkloadResult  47: 1 op, 19722.50 ns, 19.7225 us/op
WorkloadResult  48: 1 op, 20133.50 ns, 20.1335 us/op
WorkloadResult  49: 1 op, 20282.50 ns, 20.2825 us/op
WorkloadResult  50: 1 op, 20072.50 ns, 20.0725 us/op
WorkloadResult  51: 1 op, 20292.50 ns, 20.2925 us/op
// GC:  0 0 0 408 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3836 has exited with code 0.

Mean = 20.717 μs, StdErr = 0.119 μs (0.58%), N = 51, StdDev = 0.852 μs
Min = 19.723 μs, Q1 = 20.128 μs, Median = 20.282 μs, Q3 = 21.189 μs, Max = 22.848 μs
IQR = 1.061 μs, LowerFence = 18.537 μs, UpperFence = 22.781 μs
ConfidenceInterval = [20.299 μs; 21.134 μs] (CI 99.9%), Margin = 0.417 μs (2.01% of Mean)
Skewness = 1.01, Kurtosis = 2.74, MValue = 2

// ** Remained 129 (82.2 %) benchmark(s) to run. Estimated finish 2026-07-02 12:08 (0h 4m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Gzip Decompress 1MB': Job-CNUJVU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
