// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 61 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 1.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603
// command took 32.45 sec and exited with 0
// ***** Done, took 00:00:34 (34.47 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-EHTANH(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FTXTNS(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadActual  10: 1 op, 805236.00 ns, 805.2360 us/op
WorkloadActual  11: 1 op, 808561.00 ns, 808.5610 us/op
WorkloadActual  12: 1 op, 802330.00 ns, 802.3300 us/op
WorkloadActual  13: 1 op, 760742.00 ns, 760.7420 us/op
WorkloadActual  14: 1 op, 810887.00 ns, 810.8870 us/op
WorkloadActual  15: 1 op, 803312.00 ns, 803.3120 us/op
WorkloadActual  16: 1 op, 822338.00 ns, 822.3380 us/op
WorkloadActual  17: 1 op, 802730.00 ns, 802.7300 us/op
WorkloadActual  18: 1 op, 835572.00 ns, 835.5720 us/op
WorkloadActual  19: 1 op, 806929.00 ns, 806.9290 us/op
WorkloadActual  20: 1 op, 819512.00 ns, 819.5120 us/op
WorkloadActual  21: 1 op, 846874.00 ns, 846.8740 us/op
WorkloadActual  22: 1 op, 796950.00 ns, 796.9500 us/op
WorkloadActual  23: 1 op, 862503.00 ns, 862.5030 us/op
WorkloadActual  24: 1 op, 852955.00 ns, 852.9550 us/op
WorkloadActual  25: 1 op, 830513.00 ns, 830.5130 us/op
WorkloadActual  26: 1 op, 863935.00 ns, 863.9350 us/op
WorkloadActual  27: 1 op, 784556.00 ns, 784.5560 us/op
WorkloadActual  28: 1 op, 889583.00 ns, 889.5830 us/op
WorkloadActual  29: 1 op, 861070.00 ns, 861.0700 us/op
WorkloadActual  30: 1 op, 816196.00 ns, 816.1960 us/op
WorkloadActual  31: 1 op, 849918.00 ns, 849.9180 us/op
WorkloadActual  32: 1 op, 802200.00 ns, 802.2000 us/op
WorkloadActual  33: 1 op, 837857.00 ns, 837.8570 us/op
WorkloadActual  34: 1 op, 739232.00 ns, 739.2320 us/op
WorkloadActual  35: 1 op, 777243.00 ns, 777.2430 us/op
WorkloadActual  36: 1 op, 773706.00 ns, 773.7060 us/op
WorkloadActual  37: 1 op, 773717.00 ns, 773.7170 us/op
WorkloadActual  38: 1 op, 742428.00 ns, 742.4280 us/op
WorkloadActual  39: 1 op, 774999.00 ns, 774.9990 us/op
WorkloadActual  40: 1 op, 750322.00 ns, 750.3220 us/op
WorkloadActual  41: 1 op, 766794.00 ns, 766.7940 us/op
WorkloadActual  42: 1 op, 730416.00 ns, 730.4160 us/op
WorkloadActual  43: 1 op, 767214.00 ns, 767.2140 us/op
WorkloadActual  44: 1 op, 717070.00 ns, 717.0700 us/op
WorkloadActual  45: 1 op, 740484.00 ns, 740.4840 us/op
WorkloadActual  46: 1 op, 719926.00 ns, 719.9260 us/op
WorkloadActual  47: 1 op, 739543.00 ns, 739.5430 us/op
WorkloadActual  48: 1 op, 712592.00 ns, 712.5920 us/op
WorkloadActual  49: 1 op, 810305.00 ns, 810.3050 us/op
WorkloadActual  50: 1 op, 754250.00 ns, 754.2500 us/op
WorkloadActual  51: 1 op, 749692.00 ns, 749.6920 us/op
WorkloadActual  52: 1 op, 762064.00 ns, 762.0640 us/op
WorkloadActual  53: 1 op, 749551.00 ns, 749.5510 us/op
WorkloadActual  54: 1 op, 768476.00 ns, 768.4760 us/op
WorkloadActual  55: 1 op, 696672.00 ns, 696.6720 us/op
WorkloadActual  56: 1 op, 719675.00 ns, 719.6750 us/op
WorkloadActual  57: 1 op, 712162.00 ns, 712.1620 us/op
WorkloadActual  58: 1 op, 785318.00 ns, 785.3180 us/op
WorkloadActual  59: 1 op, 710829.00 ns, 710.8290 us/op
WorkloadActual  60: 1 op, 758147.00 ns, 758.1470 us/op
WorkloadActual  61: 1 op, 731327.00 ns, 731.3270 us/op
WorkloadActual  62: 1 op, 764881.00 ns, 764.8810 us/op
WorkloadActual  63: 1 op, 713954.00 ns, 713.9540 us/op
WorkloadActual  64: 1 op, 761384.00 ns, 761.3840 us/op
WorkloadActual  65: 1 op, 731958.00 ns, 731.9580 us/op
WorkloadActual  66: 1 op, 785849.00 ns, 785.8490 us/op
WorkloadActual  67: 1 op, 775520.00 ns, 775.5200 us/op
WorkloadActual  68: 1 op, 764329.00 ns, 764.3290 us/op
WorkloadActual  69: 1 op, 769469.00 ns, 769.4690 us/op
WorkloadActual  70: 1 op, 796028.00 ns, 796.0280 us/op
WorkloadActual  71: 1 op, 733471.00 ns, 733.4710 us/op
WorkloadActual  72: 1 op, 783645.00 ns, 783.6450 us/op
WorkloadActual  73: 1 op, 736768.00 ns, 736.7680 us/op
WorkloadActual  74: 1 op, 797381.00 ns, 797.3810 us/op
WorkloadActual  75: 1 op, 746325.00 ns, 746.3250 us/op
WorkloadActual  76: 1 op, 785909.00 ns, 785.9090 us/op
WorkloadActual  77: 1 op, 737389.00 ns, 737.3890 us/op
WorkloadActual  78: 1 op, 775199.00 ns, 775.1990 us/op
WorkloadActual  79: 1 op, 749963.00 ns, 749.9630 us/op
WorkloadActual  80: 1 op, 745574.00 ns, 745.5740 us/op
WorkloadActual  81: 1 op, 738962.00 ns, 738.9620 us/op
WorkloadActual  82: 1 op, 732278.00 ns, 732.2780 us/op
WorkloadActual  83: 1 op, 828909.00 ns, 828.9090 us/op
WorkloadActual  84: 1 op, 765722.00 ns, 765.7220 us/op
WorkloadActual  85: 1 op, 776962.00 ns, 776.9620 us/op
WorkloadActual  86: 1 op, 733110.00 ns, 733.1100 us/op
WorkloadActual  87: 1 op, 781470.00 ns, 781.4700 us/op
WorkloadActual  88: 1 op, 738520.00 ns, 738.5200 us/op
WorkloadActual  89: 1 op, 763408.00 ns, 763.4080 us/op
WorkloadActual  90: 1 op, 724405.00 ns, 724.4050 us/op
WorkloadActual  91: 1 op, 747908.00 ns, 747.9080 us/op
WorkloadActual  92: 1 op, 707202.00 ns, 707.2020 us/op
WorkloadActual  93: 1 op, 751605.00 ns, 751.6050 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 888135.50 ns, 888.1355 us/op
WorkloadResult   2: 1 op, 811031.50 ns, 811.0315 us/op
WorkloadResult   3: 1 op, 797035.50 ns, 797.0355 us/op
WorkloadResult   4: 1 op, 823093.50 ns, 823.0935 us/op
WorkloadResult   5: 1 op, 799740.50 ns, 799.7405 us/op
WorkloadResult   6: 1 op, 814789.50 ns, 814.7895 us/op
WorkloadResult   7: 1 op, 770064.50 ns, 770.0645 us/op
WorkloadResult   8: 1 op, 804930.50 ns, 804.9305 us/op
WorkloadResult   9: 1 op, 808255.50 ns, 808.2555 us/op
WorkloadResult  10: 1 op, 802024.50 ns, 802.0245 us/op
WorkloadResult  11: 1 op, 760436.50 ns, 760.4365 us/op
WorkloadResult  12: 1 op, 810581.50 ns, 810.5815 us/op
WorkloadResult  13: 1 op, 803006.50 ns, 803.0065 us/op
WorkloadResult  14: 1 op, 822032.50 ns, 822.0325 us/op
WorkloadResult  15: 1 op, 802424.50 ns, 802.4245 us/op
WorkloadResult  16: 1 op, 835266.50 ns, 835.2665 us/op
WorkloadResult  17: 1 op, 806623.50 ns, 806.6235 us/op
WorkloadResult  18: 1 op, 819206.50 ns, 819.2065 us/op
WorkloadResult  19: 1 op, 846568.50 ns, 846.5685 us/op
WorkloadResult  20: 1 op, 796644.50 ns, 796.6445 us/op
WorkloadResult  21: 1 op, 862197.50 ns, 862.1975 us/op
WorkloadResult  22: 1 op, 852649.50 ns, 852.6495 us/op
WorkloadResult  23: 1 op, 830207.50 ns, 830.2075 us/op
WorkloadResult  24: 1 op, 863629.50 ns, 863.6295 us/op
WorkloadResult  25: 1 op, 784250.50 ns, 784.2505 us/op
WorkloadResult  26: 1 op, 889277.50 ns, 889.2775 us/op
WorkloadResult  27: 1 op, 860764.50 ns, 860.7645 us/op
WorkloadResult  28: 1 op, 815890.50 ns, 815.8905 us/op
WorkloadResult  29: 1 op, 849612.50 ns, 849.6125 us/op
WorkloadResult  30: 1 op, 801894.50 ns, 801.8945 us/op
WorkloadResult  31: 1 op, 837551.50 ns, 837.5515 us/op
WorkloadResult  32: 1 op, 738926.50 ns, 738.9265 us/op
WorkloadResult  33: 1 op, 776937.50 ns, 776.9375 us/op
WorkloadResult  34: 1 op, 773400.50 ns, 773.4005 us/op
WorkloadResult  35: 1 op, 773411.50 ns, 773.4115 us/op
WorkloadResult  36: 1 op, 742122.50 ns, 742.1225 us/op
WorkloadResult  37: 1 op, 774693.50 ns, 774.6935 us/op
WorkloadResult  38: 1 op, 750016.50 ns, 750.0165 us/op
WorkloadResult  39: 1 op, 766488.50 ns, 766.4885 us/op
WorkloadResult  40: 1 op, 730110.50 ns, 730.1105 us/op
WorkloadResult  41: 1 op, 766908.50 ns, 766.9085 us/op
WorkloadResult  42: 1 op, 716764.50 ns, 716.7645 us/op
WorkloadResult  43: 1 op, 740178.50 ns, 740.1785 us/op
WorkloadResult  44: 1 op, 719620.50 ns, 719.6205 us/op
WorkloadResult  45: 1 op, 739237.50 ns, 739.2375 us/op
WorkloadResult  46: 1 op, 712286.50 ns, 712.2865 us/op
WorkloadResult  47: 1 op, 809999.50 ns, 809.9995 us/op
WorkloadResult  48: 1 op, 753944.50 ns, 753.9445 us/op
WorkloadResult  49: 1 op, 749386.50 ns, 749.3865 us/op
WorkloadResult  50: 1 op, 761758.50 ns, 761.7585 us/op
WorkloadResult  51: 1 op, 749245.50 ns, 749.2455 us/op
WorkloadResult  52: 1 op, 768170.50 ns, 768.1705 us/op
WorkloadResult  53: 1 op, 696366.50 ns, 696.3665 us/op
WorkloadResult  54: 1 op, 719369.50 ns, 719.3695 us/op
WorkloadResult  55: 1 op, 711856.50 ns, 711.8565 us/op
WorkloadResult  56: 1 op, 785012.50 ns, 785.0125 us/op
WorkloadResult  57: 1 op, 710523.50 ns, 710.5235 us/op
WorkloadResult  58: 1 op, 757841.50 ns, 757.8415 us/op
WorkloadResult  59: 1 op, 731021.50 ns, 731.0215 us/op
WorkloadResult  60: 1 op, 764575.50 ns, 764.5755 us/op
WorkloadResult  61: 1 op, 713648.50 ns, 713.6485 us/op
WorkloadResult  62: 1 op, 761078.50 ns, 761.0785 us/op
WorkloadResult  63: 1 op, 731652.50 ns, 731.6525 us/op
WorkloadResult  64: 1 op, 785543.50 ns, 785.5435 us/op
WorkloadResult  65: 1 op, 775214.50 ns, 775.2145 us/op
WorkloadResult  66: 1 op, 764023.50 ns, 764.0235 us/op
WorkloadResult  67: 1 op, 769163.50 ns, 769.1635 us/op
WorkloadResult  68: 1 op, 795722.50 ns, 795.7225 us/op
WorkloadResult  69: 1 op, 733165.50 ns, 733.1655 us/op
WorkloadResult  70: 1 op, 783339.50 ns, 783.3395 us/op
WorkloadResult  71: 1 op, 736462.50 ns, 736.4625 us/op
WorkloadResult  72: 1 op, 797075.50 ns, 797.0755 us/op
WorkloadResult  73: 1 op, 746019.50 ns, 746.0195 us/op
WorkloadResult  74: 1 op, 785603.50 ns, 785.6035 us/op
WorkloadResult  75: 1 op, 737083.50 ns, 737.0835 us/op
WorkloadResult  76: 1 op, 774893.50 ns, 774.8935 us/op
WorkloadResult  77: 1 op, 749657.50 ns, 749.6575 us/op
WorkloadResult  78: 1 op, 745268.50 ns, 745.2685 us/op
WorkloadResult  79: 1 op, 738656.50 ns, 738.6565 us/op
WorkloadResult  80: 1 op, 731972.50 ns, 731.9725 us/op
WorkloadResult  81: 1 op, 828603.50 ns, 828.6035 us/op
WorkloadResult  82: 1 op, 765416.50 ns, 765.4165 us/op
WorkloadResult  83: 1 op, 776656.50 ns, 776.6565 us/op
WorkloadResult  84: 1 op, 732804.50 ns, 732.8045 us/op
WorkloadResult  85: 1 op, 781164.50 ns, 781.1645 us/op
WorkloadResult  86: 1 op, 738214.50 ns, 738.2145 us/op
WorkloadResult  87: 1 op, 763102.50 ns, 763.1025 us/op
WorkloadResult  88: 1 op, 724099.50 ns, 724.0995 us/op
WorkloadResult  89: 1 op, 747602.50 ns, 747.6025 us/op
WorkloadResult  90: 1 op, 706896.50 ns, 706.8965 us/op
WorkloadResult  91: 1 op, 751299.50 ns, 751.2995 us/op
// GC:  0 0 0 1480 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3458 has exited with code 0.

Mean = 776.166 μs, StdErr = 4.548 μs (0.59%), N = 91, StdDev = 43.384 μs
Min = 696.366 μs, Q1 = 741.150 μs, Median = 770.064 μs, Q3 = 803.968 μs, Max = 889.278 μs
IQR = 62.818 μs, LowerFence = 646.923 μs, UpperFence = 898.196 μs
ConfidenceInterval = [760.694 μs; 791.637 μs] (CI 99.9%), Margin = 15.472 μs (1.99% of Mean)
Skewness = 0.49, Kurtosis = 2.66, MValue = 2

// ** Remained 28 (45.9 %) benchmark(s) to run. Estimated finish 2026-04-05 19:34 (0h 1m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Gzip Decompress 64KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Gzip_Decompress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 33 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UEANBI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 274423.00 ns, 274.4230 us/op
WorkloadJitting  1: 1 op, 1172342.00 ns, 1.1723 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   6: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   8: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   9: 1 op, 440.00 ns, 440.0000 ns/op
OverheadWarmup  10: 1 op, 301.00 ns, 301.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   3: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   4: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   7: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  10: 1 op, 451.00 ns, 451.0000 ns/op
OverheadActual  11: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  12: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  13: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  14: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  15: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  19: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  20: 1 op, 270.00 ns, 270.0000 ns/op

WorkloadWarmup   1: 1 op, 75912.00 ns, 75.9120 us/op
WorkloadWarmup   2: 1 op, 38011.00 ns, 38.0110 us/op
WorkloadWarmup   3: 1 op, 37740.00 ns, 37.7400 us/op
WorkloadWarmup   4: 1 op, 27602.00 ns, 27.6020 us/op
WorkloadWarmup   5: 1 op, 27482.00 ns, 27.4820 us/op
WorkloadWarmup   6: 1 op, 28023.00 ns, 28.0230 us/op
WorkloadWarmup   7: 1 op, 26830.00 ns, 26.8300 us/op
WorkloadWarmup   8: 1 op, 37180.00 ns, 37.1800 us/op
WorkloadWarmup   9: 1 op, 57177.00 ns, 57.1770 us/op
WorkloadWarmup  10: 1 op, 36528.00 ns, 36.5280 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 38061.00 ns, 38.0610 us/op
WorkloadActual   2: 1 op, 37459.00 ns, 37.4590 us/op
WorkloadActual   3: 1 op, 37280.00 ns, 37.2800 us/op
WorkloadActual   4: 1 op, 37340.00 ns, 37.3400 us/op
WorkloadActual   5: 1 op, 36538.00 ns, 36.5380 us/op
WorkloadActual   6: 1 op, 37330.00 ns, 37.3300 us/op
WorkloadActual   7: 1 op, 36618.00 ns, 36.6180 us/op
WorkloadActual   8: 1 op, 36589.00 ns, 36.5890 us/op
WorkloadActual   9: 1 op, 36989.00 ns, 36.9890 us/op
WorkloadActual  10: 1 op, 36719.00 ns, 36.7190 us/op
WorkloadActual  11: 1 op, 36859.00 ns, 36.8590 us/op
WorkloadActual  12: 1 op, 37360.00 ns, 37.3600 us/op
WorkloadActual  13: 1 op, 36468.00 ns, 36.4680 us/op
WorkloadActual  14: 1 op, 37039.00 ns, 37.0390 us/op
WorkloadActual  15: 1 op, 36899.00 ns, 36.8990 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 37730.00 ns, 37.7300 us/op
WorkloadResult   2: 1 op, 37128.00 ns, 37.1280 us/op
WorkloadResult   3: 1 op, 36949.00 ns, 36.9490 us/op
WorkloadResult   4: 1 op, 37009.00 ns, 37.0090 us/op
WorkloadResult   5: 1 op, 36207.00 ns, 36.2070 us/op
WorkloadResult   6: 1 op, 36999.00 ns, 36.9990 us/op
WorkloadResult   7: 1 op, 36287.00 ns, 36.2870 us/op
WorkloadResult   8: 1 op, 36258.00 ns, 36.2580 us/op
WorkloadResult   9: 1 op, 36658.00 ns, 36.6580 us/op
WorkloadResult  10: 1 op, 36388.00 ns, 36.3880 us/op
WorkloadResult  11: 1 op, 36528.00 ns, 36.5280 us/op
WorkloadResult  12: 1 op, 37029.00 ns, 37.0290 us/op
WorkloadResult  13: 1 op, 36137.00 ns, 36.1370 us/op
WorkloadResult  14: 1 op, 36708.00 ns, 36.7080 us/op
WorkloadResult  15: 1 op, 36568.00 ns, 36.5680 us/op
// GC:  0 0 0 1384 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3465 has exited with code 0.

Mean = 36.706 μs, StdErr = 0.113 μs (0.31%), N = 15, StdDev = 0.437 μs
Min = 36.137 μs, Q1 = 36.337 μs, Median = 36.658 μs, Q3 = 37.004 μs, Max = 37.730 μs
IQR = 0.666 μs, LowerFence = 35.338 μs, UpperFence = 38.004 μs
ConfidenceInterval = [36.239 μs; 37.172 μs] (CI 99.9%), Margin = 0.467 μs (1.27% of Mean)
Skewness = 0.59, Kurtosis = 2.59, MValue = 2

// ** Remained 27 (44.3 %) benchmark(s) to run. Estimated finish 2026-04-05 19:34 (0h 1m from now) **
// **************************
// Benchmark: CompressionCodecComparisonBenchmarks.'Snappy Decompress 64KB': Job-OEPPME(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2f0f3680-6367-474b-a738-cba8e2dc7603.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks.Snappy_Decompress_64KB --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 34 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/2f0f3680-6367-474b-a738-cba8e2dc7603/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NXIXGS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 356406.00 ns, 356.4060 us/op
WorkloadJitting  1: 1 op, 9079053.00 ns, 9.0791 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadWarmup   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   6: 1 op, 371.00 ns, 371.0000 ns/op
OverheadWarmup   7: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   5: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  10: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  11: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  12: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  13: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  14: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 100428.00 ns, 100.4280 us/op
WorkloadWarmup   2: 1 op, 95448.00 ns, 95.4480 us/op
WorkloadWarmup   3: 1 op, 95227.00 ns, 95.2270 us/op
WorkloadWarmup   4: 1 op, 95599.00 ns, 95.5990 us/op
WorkloadWarmup   5: 1 op, 95038.00 ns, 95.0380 us/op
WorkloadWarmup   6: 1 op, 96431.00 ns, 96.4310 us/op
WorkloadWarmup   7: 1 op, 95348.00 ns, 95.3480 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 235099.00 ns, 235.0990 us/op
WorkloadActual   2: 1 op, 4008203.00 ns, 4.0082 ms/op
WorkloadActual   3: 1 op, 139410.00 ns, 139.4100 us/op
WorkloadActual   4: 1 op, 136346.00 ns, 136.3460 us/op
WorkloadActual   5: 1 op, 138810.00 ns, 138.8100 us/op
WorkloadActual   6: 1 op, 137897.00 ns, 137.8970 us/op
WorkloadActual   7: 1 op, 138759.00 ns, 138.7590 us/op
WorkloadActual   8: 1 op, 138348.00 ns, 138.3480 us/op
WorkloadActual   9: 1 op, 129622.00 ns, 129.6220 us/op
WorkloadActual  10: 1 op, 124613.00 ns, 124.6130 us/op
WorkloadActual  11: 1 op, 125895.00 ns, 125.8950 us/op
WorkloadActual  12: 1 op, 124232.00 ns, 124.2320 us/op
WorkloadActual  13: 1 op, 153377.00 ns, 153.3770 us/op
WorkloadActual  14: 1 op, 122039.00 ns, 122.0390 us/op
WorkloadActual  15: 1 op, 122159.00 ns, 122.1590 us/op
WorkloadActual  16: 1 op, 122459.00 ns, 122.4590 us/op
WorkloadActual  17: 1 op, 124763.00 ns, 124.7630 us/op
WorkloadActual  18: 1 op, 123360.00 ns, 123.3600 us/op
WorkloadActual  19: 1 op, 122689.00 ns, 122.6890 us/op
