// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093
// command took 29.19 sec and exited with 0
// ***** Done, took 00:00:31 (31.32 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ARNCPG(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 132 134 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CALMID(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

WorkloadActual   8: 26214400 op, 796400277.00 ns, 30.3803 ns/op
WorkloadActual   9: 26214400 op, 795404867.00 ns, 30.3423 ns/op
WorkloadActual  10: 26214400 op, 794094641.00 ns, 30.2923 ns/op
WorkloadActual  11: 26214400 op, 796244888.00 ns, 30.3743 ns/op
WorkloadActual  12: 26214400 op, 798220609.00 ns, 30.4497 ns/op
WorkloadActual  13: 26214400 op, 795836752.00 ns, 30.3588 ns/op
WorkloadActual  14: 26214400 op, 795493484.00 ns, 30.3457 ns/op
WorkloadActual  15: 26214400 op, 800140217.00 ns, 30.5229 ns/op

// AfterActualRun
WorkloadResult   1: 26214400 op, 795986736.00 ns, 30.3645 ns/op
WorkloadResult   2: 26214400 op, 798420027.00 ns, 30.4573 ns/op
WorkloadResult   3: 26214400 op, 794973790.00 ns, 30.3258 ns/op
WorkloadResult   4: 26214400 op, 795169550.00 ns, 30.3333 ns/op
WorkloadResult   5: 26214400 op, 796508046.00 ns, 30.3844 ns/op
WorkloadResult   6: 26214400 op, 798496854.00 ns, 30.4602 ns/op
WorkloadResult   7: 26214400 op, 795731309.00 ns, 30.3547 ns/op
WorkloadResult   8: 26214400 op, 794735899.00 ns, 30.3168 ns/op
WorkloadResult   9: 26214400 op, 793425673.00 ns, 30.2668 ns/op
WorkloadResult  10: 26214400 op, 795575920.00 ns, 30.3488 ns/op
WorkloadResult  11: 26214400 op, 797551641.00 ns, 30.4242 ns/op
WorkloadResult  12: 26214400 op, 795167784.00 ns, 30.3332 ns/op
WorkloadResult  13: 26214400 op, 794824516.00 ns, 30.3201 ns/op
WorkloadResult  14: 26214400 op, 799471249.00 ns, 30.4974 ns/op
// GC:  0 0 0 736 26214400
// Threading:  0 0 26214400

// AfterAll
// Benchmark Process 3758 has exited with code 0.

Mean = 30.371 ns, StdErr = 0.018 ns (0.06%), N = 14, StdDev = 0.066 ns
Min = 30.267 ns, Q1 = 30.328 ns, Median = 30.352 ns, Q3 = 30.414 ns, Max = 30.497 ns
IQR = 0.087 ns, LowerFence = 30.198 ns, UpperFence = 30.544 ns
ConfidenceInterval = [30.296 ns; 30.445 ns] (CI 99.9%), Margin = 0.074 ns (0.24% of Mean)
Skewness = 0.49, Kurtosis = 2, MValue = 2

// ** Remained 114 (72.6 %) benchmark(s) to run. Estimated finish 2026-05-18 22:21 (0h 8m from now) **
// **************************
// Benchmark: InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion(PartitionCount: 10)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 43 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PJCIWA(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 1 op, 285271.00 ns, 285.2710 us/op
WorkloadJitting  1: 1 op, 616120.00 ns, 616.1200 us/op

OverheadJitting  2: 16 op, 224882.00 ns, 14.0551 us/op
WorkloadJitting  2: 16 op, 10034079.00 ns, 627.1299 us/op

WorkloadPilot    1: 16 op, 3185265.00 ns, 199.0791 us/op
WorkloadPilot    2: 32 op, 5920424.00 ns, 185.0133 us/op
WorkloadPilot    3: 64 op, 11467487.00 ns, 179.1795 us/op
WorkloadPilot    4: 128 op, 22869977.00 ns, 178.6717 us/op
WorkloadPilot    5: 256 op, 45770099.00 ns, 178.7894 us/op
WorkloadPilot    6: 512 op, 98265641.00 ns, 191.9251 us/op
WorkloadPilot    7: 1024 op, 64549585.00 ns, 63.0367 us/op
WorkloadPilot    8: 2048 op, 124725140.00 ns, 60.9009 us/op
WorkloadPilot    9: 4096 op, 239641403.00 ns, 58.5062 us/op
WorkloadPilot   10: 8192 op, 471776339.00 ns, 57.5899 us/op
WorkloadPilot   11: 16384 op, 943028643.00 ns, 57.5579 us/op

OverheadWarmup   1: 16384 op, 44155.00 ns, 2.6950 ns/op
OverheadWarmup   2: 16384 op, 36254.00 ns, 2.2128 ns/op
OverheadWarmup   3: 16384 op, 36484.00 ns, 2.2268 ns/op
OverheadWarmup   4: 16384 op, 36314.00 ns, 2.2164 ns/op
OverheadWarmup   5: 16384 op, 43003.00 ns, 2.6247 ns/op
OverheadWarmup   6: 16384 op, 36283.00 ns, 2.2145 ns/op

OverheadActual   1: 16384 op, 36644.00 ns, 2.2366 ns/op
OverheadActual   2: 16384 op, 36253.00 ns, 2.2127 ns/op
OverheadActual   3: 16384 op, 43023.00 ns, 2.6259 ns/op
OverheadActual   4: 16384 op, 36734.00 ns, 2.2421 ns/op
OverheadActual   5: 16384 op, 36434.00 ns, 2.2238 ns/op
OverheadActual   6: 16384 op, 36364.00 ns, 2.2195 ns/op
OverheadActual   7: 16384 op, 43114.00 ns, 2.6315 ns/op
OverheadActual   8: 16384 op, 47951.00 ns, 2.9267 ns/op
OverheadActual   9: 16384 op, 46989.00 ns, 2.8680 ns/op
OverheadActual  10: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual  11: 16384 op, 54100.00 ns, 3.3020 ns/op
OverheadActual  12: 16384 op, 47180.00 ns, 2.8796 ns/op
OverheadActual  13: 16384 op, 49173.00 ns, 3.0013 ns/op
OverheadActual  14: 16384 op, 51466.00 ns, 3.1412 ns/op
OverheadActual  15: 16384 op, 50865.00 ns, 3.1046 ns/op
OverheadActual  16: 16384 op, 44376.00 ns, 2.7085 ns/op
OverheadActual  17: 16384 op, 44506.00 ns, 2.7164 ns/op
OverheadActual  18: 16384 op, 48642.00 ns, 2.9689 ns/op
OverheadActual  19: 16384 op, 50946.00 ns, 3.1095 ns/op
OverheadActual  20: 16384 op, 44626.00 ns, 2.7238 ns/op

WorkloadWarmup   1: 16384 op, 955884360.00 ns, 58.3426 us/op
WorkloadWarmup   2: 16384 op, 955755494.00 ns, 58.3347 us/op
WorkloadWarmup   3: 16384 op, 941940768.00 ns, 57.4915 us/op
WorkloadWarmup   4: 16384 op, 939627711.00 ns, 57.3503 us/op
WorkloadWarmup   5: 16384 op, 941539074.00 ns, 57.4670 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 943884929.00 ns, 57.6102 us/op
WorkloadActual   2: 16384 op, 938889601.00 ns, 57.3053 us/op
WorkloadActual   3: 16384 op, 938029380.00 ns, 57.2528 us/op
WorkloadActual   4: 16384 op, 938810714.00 ns, 57.3005 us/op
WorkloadActual   5: 16384 op, 938083560.00 ns, 57.2561 us/op
WorkloadActual   6: 16384 op, 938401130.00 ns, 57.2755 us/op
WorkloadActual   7: 16384 op, 938448321.00 ns, 57.2783 us/op
WorkloadActual   8: 16384 op, 938767793.00 ns, 57.2978 us/op
WorkloadActual   9: 16384 op, 938265812.00 ns, 57.2672 us/op
WorkloadActual  10: 16384 op, 938835874.00 ns, 57.3020 us/op
WorkloadActual  11: 16384 op, 940460274.00 ns, 57.4011 us/op
WorkloadActual  12: 16384 op, 938597743.00 ns, 57.2875 us/op
WorkloadActual  13: 16384 op, 939327097.00 ns, 57.3320 us/op
WorkloadActual  14: 16384 op, 938923844.00 ns, 57.3074 us/op
WorkloadActual  15: 16384 op, 939538086.00 ns, 57.3449 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 938843793.50 ns, 57.3025 us/op
WorkloadResult   2: 16384 op, 937983572.50 ns, 57.2500 us/op
WorkloadResult   3: 16384 op, 938764906.50 ns, 57.2977 us/op
WorkloadResult   4: 16384 op, 938037752.50 ns, 57.2533 us/op
WorkloadResult   5: 16384 op, 938355322.50 ns, 57.2727 us/op
WorkloadResult   6: 16384 op, 938402513.50 ns, 57.2755 us/op
WorkloadResult   7: 16384 op, 938721985.50 ns, 57.2950 us/op
WorkloadResult   8: 16384 op, 938220004.50 ns, 57.2644 us/op
WorkloadResult   9: 16384 op, 938790066.50 ns, 57.2992 us/op
WorkloadResult  10: 16384 op, 938551935.50 ns, 57.2847 us/op
WorkloadResult  11: 16384 op, 939281289.50 ns, 57.3292 us/op
WorkloadResult  12: 16384 op, 938878036.50 ns, 57.3046 us/op
WorkloadResult  13: 16384 op, 939492278.50 ns, 57.3421 us/op
// GC:  5 0 0 99615456 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3798 has exited with code 0.

Mean = 57.290 μs, StdErr = 0.008 μs (0.01%), N = 13, StdDev = 0.027 μs
Min = 57.250 μs, Q1 = 57.273 μs, Median = 57.295 μs, Q3 = 57.302 μs, Max = 57.342 μs
IQR = 0.030 μs, LowerFence = 57.228 μs, UpperFence = 57.347 μs
ConfidenceInterval = [57.257 μs; 57.323 μs] (CI 99.9%), Margin = 0.033 μs (0.06% of Mean)
Skewness = 0.26, Kurtosis = 2.05, MValue = 2

// ** Remained 113 (72.0 %) benchmark(s) to run. Estimated finish 2026-05-18 22:22 (0h 8m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report.csv
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report-github.md
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report.html
  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks-report-full-compressed.json

// * Detailed results *
InflightTrackingBenchmarks.RegisterAndComplete: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 85.338 ns, StdErr = 0.031 ns (0.04%), N = 15, StdDev = 0.118 ns
Min = 85.159 ns, Q1 = 85.262 ns, Median = 85.317 ns, Q3 = 85.411 ns, Max = 85.619 ns
IQR = 0.148 ns, LowerFence = 85.040 ns, UpperFence = 85.633 ns
ConfidenceInterval = [85.212 ns; 85.465 ns] (CI 99.9%), Margin = 0.126 ns (0.15% of Mean)
Skewness = 0.68, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[85.096 ns ; 85.682 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.GetAndIncrementSequence: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.233 ns, StdErr = 0.012 ns (0.04%), N = 14, StdDev = 0.044 ns
Min = 30.200 ns, Q1 = 30.205 ns, Median = 30.215 ns, Q3 = 30.229 ns, Max = 30.328 ns
IQR = 0.024 ns, LowerFence = 30.169 ns, UpperFence = 30.265 ns
ConfidenceInterval = [30.184 ns; 30.282 ns] (CI 99.9%), Margin = 0.049 ns (0.16% of Mean)
Skewness = 1.17, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[30.177 ns ; 30.352 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 58.475 μs, StdErr = 0.018 μs (0.03%), N = 13, StdDev = 0.066 μs
Min = 58.398 μs, Q1 = 58.435 μs, Median = 58.455 μs, Q3 = 58.480 μs, Max = 58.642 μs
IQR = 0.045 μs, LowerFence = 58.368 μs, UpperFence = 58.547 μs
ConfidenceInterval = [58.396 μs; 58.554 μs] (CI 99.9%), Margin = 0.079 μs (0.14% of Mean)
Skewness = 1.19, Kurtosis = 3.48, MValue = 2
-------------------- Histogram --------------------
[58.361 μs ; 58.679 μs) | @@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.RegisterAndComplete: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 76.616 ns, StdErr = 0.151 ns (0.20%), N = 15, StdDev = 0.585 ns
Min = 75.782 ns, Q1 = 76.185 ns, Median = 76.505 ns, Q3 = 76.950 ns, Max = 77.992 ns
IQR = 0.764 ns, LowerFence = 75.039 ns, UpperFence = 78.097 ns
ConfidenceInterval = [75.990 ns; 77.242 ns] (CI 99.9%), Margin = 0.626 ns (0.82% of Mean)
Skewness = 0.68, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[75.470 ns ; 78.303 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.GetAndIncrementSequence: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 30.371 ns, StdErr = 0.018 ns (0.06%), N = 14, StdDev = 0.066 ns
Min = 30.267 ns, Q1 = 30.328 ns, Median = 30.352 ns, Q3 = 30.414 ns, Max = 30.497 ns
IQR = 0.087 ns, LowerFence = 30.198 ns, UpperFence = 30.544 ns
ConfidenceInterval = [30.296 ns; 30.445 ns] (CI 99.9%), Margin = 0.074 ns (0.24% of Mean)
Skewness = 0.49, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[30.231 ns ; 30.533 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-JNCDAH(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 57.290 μs, StdErr = 0.008 μs (0.01%), N = 13, StdDev = 0.027 μs
Min = 57.250 μs, Q1 = 57.273 μs, Median = 57.295 μs, Q3 = 57.302 μs, Max = 57.342 μs
IQR = 0.030 μs, LowerFence = 57.228 μs, UpperFence = 57.347 μs
ConfidenceInterval = [57.257 μs; 57.323 μs] (CI 99.9%), Margin = 0.033 μs (0.06% of Mean)
Skewness = 0.26, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[57.235 μs ; 57.357 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  Job-JNCDAH : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

IterationCount=15  RunStrategy=Throughput  WarmupCount=5  

| Method                       | PartitionCount | Mean         | Error     | StdDev    | Gen0   | Allocated |
|----------------------------- |--------------- |-------------:|----------:|----------:|-------:|----------:|
| RegisterAndComplete          | 1              |     85.34 ns |  0.126 ns |  0.118 ns |      - |         - |
| GetAndIncrementSequence      | 1              |     30.23 ns |  0.049 ns |  0.044 ns |      - |         - |
| RegisterBurst_PoolExhaustion | 1              | 58,475.06 ns | 79.421 ns | 66.320 ns | 0.3052 |    6080 B |
| RegisterAndComplete          | 10             |     76.62 ns |  0.626 ns |  0.585 ns |      - |         - |
| GetAndIncrementSequence      | 10             |     30.37 ns |  0.074 ns |  0.066 ns |      - |         - |
| RegisterBurst_PoolExhaustion | 10             | 57,290.06 ns | 32.660 ns | 27.272 ns | 0.3052 |    6080 B |

// * Hints *
Outliers
  InflightTrackingBenchmarks.GetAndIncrementSequence: IterationCount=15, RunStrategy=Throughput, WarmupCount=5      -> 1 outlier  was  removed (30.57 ns)
  InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: IterationCount=15, RunStrategy=Throughput, WarmupCount=5 -> 2 outliers were removed (59.00 μs, 59.04 μs)
  InflightTrackingBenchmarks.GetAndIncrementSequence: IterationCount=15, RunStrategy=Throughput, WarmupCount=5      -> 1 outlier  was  removed (30.67 ns)
  InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: IterationCount=15, RunStrategy=Throughput, WarmupCount=5 -> 2 outliers were removed (57.40 μs, 57.61 μs)

// * Legends *
  PartitionCount : Value of the 'PartitionCount' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Gen0           : GC Generation 0 collects per 1000 operations
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns           : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:01 (121.84 sec), executed benchmarks: 6

// Found 9 benchmarks:
//   ProtocolBenchmarks.'Write 1000 Int32s': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write 100 Strings (100 chars)': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write 100 CompactStrings': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write 1000 VarInts': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read 1000 Int32s': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read 1000 VarInts': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Write RecordBatch (10 records)': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read RecordBatch (10 records)': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
//   ProtocolBenchmarks.'Read + Iterate RecordBatch (10 records)': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: ProtocolBenchmarks.'Write 1000 Int32s': Job-ANSEIC(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a38918cc-3e56-4e71-ab2b-04fd601e5093.dll --anonymousPipes 137 138 --benchmarkName Dekaf.Benchmarks.Benchmarks.Unit.ProtocolBenchmarks.WriteInt32_Thousand --job "InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3" --benchmarkId 44 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/a38918cc-3e56-4e71-ab2b-04fd601e5093/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ABNLOT(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 295968.00 ns, 295.9680 us/op
WorkloadJitting  1: 1 op, 239944.00 ns, 239.9440 us/op

OverheadWarmup   1: 1 op, 331.00 ns, 331.0000 ns/op
OverheadWarmup   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   3: 1 op, 641.00 ns, 641.0000 ns/op
OverheadWarmup   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   5: 1 op, 601.00 ns, 601.0000 ns/op
OverheadWarmup   6: 1 op, 280.00 ns, 280.0000 ns/op

OverheadActual   1: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   4: 1 op, 751.00 ns, 751.0000 ns/op
OverheadActual   5: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   8: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   9: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  10: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  11: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  12: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  13: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 611.00 ns, 611.0000 ns/op
OverheadActual  16: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  17: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  18: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  19: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  20: 1 op, 301.00 ns, 301.0000 ns/op

WorkloadWarmup   1: 1 op, 16043.00 ns, 16.0430 us/op
WorkloadWarmup   2: 1 op, 15844.00 ns, 15.8440 us/op
WorkloadWarmup   3: 1 op, 15773.00 ns, 15.7730 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15743.00 ns, 15.7430 us/op
WorkloadActual   2: 1 op, 15893.00 ns, 15.8930 us/op
WorkloadActual   3: 1 op, 15563.00 ns, 15.5630 us/op
WorkloadActual   4: 1 op, 23215.00 ns, 23.2150 us/op
WorkloadActual   5: 1 op, 28352.00 ns, 28.3520 us/op
WorkloadActual   6: 1 op, 515992.00 ns, 515.9920 us/op
WorkloadActual   7: 1 op, 33259.00 ns, 33.2590 us/op
WorkloadActual   8: 1 op, 33329.00 ns, 33.3290 us/op
WorkloadActual   9: 1 op, 33029.00 ns, 33.0290 us/op
WorkloadActual  10: 1 op, 35302.00 ns, 35.3020 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 15427.00 ns, 15.4270 us/op
WorkloadResult   2: 1 op, 15577.00 ns, 15.5770 us/op
WorkloadResult   3: 1 op, 15247.00 ns, 15.2470 us/op
WorkloadResult   4: 1 op, 22899.00 ns, 22.8990 us/op
WorkloadResult   5: 1 op, 28036.00 ns, 28.0360 us/op
WorkloadResult   6: 1 op, 32943.00 ns, 32.9430 us/op
WorkloadResult   7: 1 op, 33013.00 ns, 33.0130 us/op
WorkloadResult   8: 1 op, 32713.00 ns, 32.7130 us/op
WorkloadResult   9: 1 op, 34986.00 ns, 34.9860 us/op
// GC:  0 0 0 736 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3814 has exited with code 0.

Mean = 25.649 μs, StdErr = 2.818 μs (10.99%), N = 9, StdDev = 8.455 μs
