// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 2.93 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/publish/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1
// command took 28.37 sec and exited with 0
// ***** Done, took 00:00:31 (31.51 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 130 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-ORZUYQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

| 'Brotli Compress 1MB'    |   119.673 μs |  2.2923 μs |  5.8762 μs |   121.230 μs |     376 B |
| 'Gzip Compress 64KB'     |    28.161 μs |  0.2748 μs |  0.2436 μs |    28.186 μs |     264 B |
| 'Snappy Compress 64KB'   |    48.430 μs |  2.4406 μs |  7.1194 μs |    49.394 μs |      48 B |
| 'LZ4 Compress 64KB'      |    48.959 μs |  1.7110 μs |  4.8540 μs |    51.141 μs |     488 B |
| 'Zstd Compress 64KB'     |   118.960 μs |  2.2637 μs |  2.2233 μs |   117.794 μs |      64 B |
| 'Brotli Compress 64KB'   |    35.390 μs |  0.8282 μs |  2.3629 μs |    36.259 μs |     376 B |
| 'Gzip Decompress 1KB'    |    14.720 μs |  0.2899 μs |  0.2847 μs |    14.747 μs |     312 B |
| 'Snappy Decompress 1KB'  |     8.088 μs |  0.1638 μs |  0.2296 μs |     8.046 μs |      80 B |
| 'LZ4 Decompress 1KB'     |    13.860 μs |  0.2769 μs |  0.4059 μs |    13.801 μs |     512 B |
| 'Zstd Decompress 1KB'    |    23.141 μs |  0.2646 μs |  0.2210 μs |    23.119 μs |      56 B |
| 'Brotli Decompress 1KB'  |    23.795 μs |  0.4729 μs |  0.6782 μs |    23.609 μs |     408 B |
| 'Gzip Decompress 1MB'    |   228.149 μs |  1.9973 μs |  1.6678 μs |   227.843 μs |     312 B |
| 'Snappy Decompress 1MB'  | 1,434.445 μs | 22.3789 μs | 20.9332 μs | 1,437.899 μs |    1280 B |
| 'LZ4 Decompress 1MB'     |   540.464 μs | 10.3811 μs | 11.5386 μs |   542.969 μs |     512 B |
| 'Zstd Decompress 1MB'    |   274.282 μs |  5.4398 μs |  7.9737 μs |   271.502 μs |      56 B |
| 'Brotli Decompress 1MB'  |   719.957 μs | 13.9633 μs | 11.6600 μs |   719.495 μs |     408 B |
| 'Gzip Decompress 64KB'   |    29.065 μs |  0.5136 μs |  0.5274 μs |    29.163 μs |     312 B |
| 'Snappy Decompress 64KB' |   108.961 μs |  3.8725 μs | 11.2349 μs |   105.755 μs |      80 B |
| 'LZ4 Decompress 64KB'    |    50.233 μs |  1.0049 μs |  1.6227 μs |    50.314 μs |     512 B |
| 'Zstd Decompress 64KB'   |    62.278 μs |  1.2280 μs |  1.2061 μs |    62.261 μs |      56 B |
| 'Brotli Decompress 64KB' |    79.226 μs |  1.5589 μs |  1.5310 μs |    79.102 μs |     408 B |

// * Warnings *
MinIterationTime
  CompressionCodecComparisonBenchmarks.'Gzip Compress 1KB': InvocationCount=1, UnrollFactor=1      -> The minimum observed iteration time is 16.555μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Snappy Compress 1KB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 11.167μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 1KB': InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 19.709μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Zstd Compress 1KB': InvocationCount=1, UnrollFactor=1      -> The minimum observed iteration time is 106.388μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Brotli Compress 1KB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 20.61μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Gzip Compress 1MB': InvocationCount=1, UnrollFactor=1      -> The minimum observed iteration time is 262.429μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Snappy Compress 1MB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 485.389μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 1MB': InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 374.584μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Zstd Compress 1MB': InvocationCount=1, UnrollFactor=1      -> The minimum observed iteration time is 1.454ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Brotli Compress 1MB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 108.06μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Gzip Compress 64KB': InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 27.972μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Snappy Compress 64KB': InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 40.86μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 64KB': InvocationCount=1, UnrollFactor=1      -> The minimum observed iteration time is 39.499μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Zstd Compress 64KB': InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 116.973μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Brotli Compress 64KB': InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 29.604μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Gzip Decompress 1KB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 14.361μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Snappy Decompress 1KB': InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 7.982μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1KB': InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 13.51μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Zstd Decompress 1KB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 22.994μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Brotli Decompress 1KB': InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 23.044μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Gzip Decompress 1MB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 226.445μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Snappy Decompress 1MB': InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 1.402ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1MB': InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 527.551μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Zstd Decompress 1MB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 266.304μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Brotli Decompress 1MB': InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 703.642μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Gzip Decompress 64KB': InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 28.162μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Snappy Decompress 64KB': InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 99.116μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'LZ4 Decompress 64KB': InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 47.531μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Zstd Decompress 64KB': InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 58.697μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  CompressionCodecComparisonBenchmarks.'Brotli Decompress 64KB': InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 77.634μs which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 1MB': InvocationCount=1, UnrollFactor=1       -> It seems that the distribution is bimodal (mValue = 3.45)
  CompressionCodecComparisonBenchmarks.'Brotli Compress 1MB': InvocationCount=1, UnrollFactor=1    -> It seems that the distribution can have several modes (mValue = 2.82)
  CompressionCodecComparisonBenchmarks.'Snappy Compress 64KB': InvocationCount=1, UnrollFactor=1   -> It seems that the distribution is bimodal (mValue = 3.35)
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 64KB': InvocationCount=1, UnrollFactor=1      -> It seems that the distribution can have several modes (mValue = 3.07)
  CompressionCodecComparisonBenchmarks.'Snappy Decompress 64KB': InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  CompressionCodecComparisonBenchmarks.'Gzip Compress 1KB': InvocationCount=1, UnrollFactor=1      -> 3 outliers were removed (20.04 μs..34.95 μs)
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 1KB': InvocationCount=1, UnrollFactor=1       -> 1 outlier  was  removed (21.55 μs)
  CompressionCodecComparisonBenchmarks.'Brotli Compress 1KB': InvocationCount=1, UnrollFactor=1    -> 4 outliers were removed (24.59 μs..44.85 μs)
  CompressionCodecComparisonBenchmarks.'Gzip Compress 1MB': InvocationCount=1, UnrollFactor=1      -> 4 outliers were removed (295.57 μs..377.75 μs)
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 1MB': InvocationCount=1, UnrollFactor=1       -> 2 outliers were removed (442.99 μs, 449.70 μs)
  CompressionCodecComparisonBenchmarks.'Zstd Compress 1MB': InvocationCount=1, UnrollFactor=1      -> 2 outliers were removed (1.50 ms, 1.52 ms)
  CompressionCodecComparisonBenchmarks.'Brotli Compress 1MB': InvocationCount=1, UnrollFactor=1    -> 11 outliers were removed (137.00 μs..146.66 μs)
  CompressionCodecComparisonBenchmarks.'Gzip Compress 64KB': InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed (29.33 μs)
  CompressionCodecComparisonBenchmarks.'Snappy Compress 64KB': InvocationCount=1, UnrollFactor=1   -> 2 outliers were removed (75.39 μs, 76.88 μs)
  CompressionCodecComparisonBenchmarks.'LZ4 Compress 64KB': InvocationCount=1, UnrollFactor=1      -> 7 outliers were removed (68.61 μs..72.70 μs)
  CompressionCodecComparisonBenchmarks.'Zstd Compress 64KB': InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (141.65 μs, 141.99 μs)
  CompressionCodecComparisonBenchmarks.'Brotli Compress 64KB': InvocationCount=1, UnrollFactor=1   -> 6 outliers were removed, 22 outliers were detected (29.60 μs..33.34 μs, 49.42 μs..57.19 μs)
  CompressionCodecComparisonBenchmarks.'Gzip Decompress 1KB': InvocationCount=1, UnrollFactor=1    -> 1 outlier  was  removed (16.43 μs)
  CompressionCodecComparisonBenchmarks.'Snappy Decompress 1KB': InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (10.03 μs, 29.53 μs)
  CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1KB': InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed (16.16 μs)
  CompressionCodecComparisonBenchmarks.'Zstd Decompress 1KB': InvocationCount=1, UnrollFactor=1    -> 2 outliers were removed (24.25 μs, 25.09 μs)
  CompressionCodecComparisonBenchmarks.'Brotli Decompress 1KB': InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (26.10 μs, 41.50 μs)
  CompressionCodecComparisonBenchmarks.'Gzip Decompress 1MB': InvocationCount=1, UnrollFactor=1    -> 4 outliers were removed (245.25 μs..246.47 μs)
  CompressionCodecComparisonBenchmarks.'Zstd Decompress 1MB': InvocationCount=1, UnrollFactor=1    -> 1 outlier  was  removed (296.12 μs)
  CompressionCodecComparisonBenchmarks.'Brotli Decompress 1MB': InvocationCount=1, UnrollFactor=1  -> 2 outliers were removed (770.88 μs, 783.72 μs)
  CompressionCodecComparisonBenchmarks.'Gzip Decompress 64KB': InvocationCount=1, UnrollFactor=1   -> 1 outlier  was  removed (30.82 μs)
  CompressionCodecComparisonBenchmarks.'Snappy Decompress 64KB': InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (158.12 μs..3.72 ms)
  CompressionCodecComparisonBenchmarks.'LZ4 Decompress 64KB': InvocationCount=1, UnrollFactor=1    -> 2 outliers were removed (71.94 μs, 74.32 μs)
  CompressionCodecComparisonBenchmarks.'Zstd Decompress 64KB': InvocationCount=1, UnrollFactor=1   -> 3 outliers were removed, 4 outliers were detected (58.70 μs, 66.15 μs..71.80 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:08 (8.46 sec), executed benchmarks: 30

// Found 6 benchmarks:
//   InflightTrackingBenchmarks.RegisterAndComplete: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
//   InflightTrackingBenchmarks.GetAndIncrementSequence: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
//   InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
//   InflightTrackingBenchmarks.RegisterAndComplete: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
//   InflightTrackingBenchmarks.GetAndIncrementSequence: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]
//   InflightTrackingBenchmarks.RegisterBurst_PoolExhaustion: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=10]

// **************************
// Benchmark: InflightTrackingBenchmarks.RegisterAndComplete: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.RegisterAndComplete(PartitionCount: 1)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 38 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 100 op, 211893.00 ns, 2.1189 us/op
WorkloadJitting  1: 100 op, 321125.00 ns, 3.2113 us/op

OverheadJitting  2: 1600 op, 221799.00 ns, 138.6244 ns/op
WorkloadJitting  2: 1600 op, 627208.00 ns, 392.0050 ns/op

WorkloadPilot    1: 1600 op, 372241.00 ns, 232.6506 ns/op
WorkloadPilot    2: 3200 op, 743711.00 ns, 232.4097 ns/op
WorkloadPilot    3: 6400 op, 1666776.00 ns, 260.4338 ns/op
WorkloadPilot    4: 12800 op, 3267145.00 ns, 255.2457 ns/op
WorkloadPilot    5: 25600 op, 6196801.00 ns, 242.0625 ns/op
WorkloadPilot    6: 51200 op, 12184282.00 ns, 237.9743 ns/op
WorkloadPilot    7: 102400 op, 24126136.00 ns, 235.6068 ns/op
WorkloadPilot    8: 204800 op, 69143799.00 ns, 337.6162 ns/op
WorkloadPilot    9: 409600 op, 95699631.00 ns, 233.6417 ns/op
WorkloadPilot   10: 819200 op, 70493317.00 ns, 86.0514 ns/op
WorkloadPilot   11: 1638400 op, 140832796.00 ns, 85.9575 ns/op
WorkloadPilot   12: 3276800 op, 281668936.00 ns, 85.9585 ns/op
WorkloadPilot   13: 6553600 op, 561992972.00 ns, 85.7533 ns/op

OverheadWarmup   1: 6553600 op, 217922.00 ns, 0.0333 ns/op
OverheadWarmup   2: 6553600 op, 197362.00 ns, 0.0301 ns/op
OverheadWarmup   3: 6553600 op, 197102.00 ns, 0.0301 ns/op
OverheadWarmup   4: 6553600 op, 215579.00 ns, 0.0329 ns/op
OverheadWarmup   5: 6553600 op, 238573.00 ns, 0.0364 ns/op
OverheadWarmup   6: 6553600 op, 212415.00 ns, 0.0324 ns/op
OverheadWarmup   7: 6553600 op, 216029.00 ns, 0.0330 ns/op
OverheadWarmup   8: 6553600 op, 202199.00 ns, 0.0309 ns/op

OverheadActual   1: 6553600 op, 202901.00 ns, 0.0310 ns/op
OverheadActual   2: 6553600 op, 216351.00 ns, 0.0330 ns/op
OverheadActual   3: 6553600 op, 203361.00 ns, 0.0310 ns/op
OverheadActual   4: 6553600 op, 198444.00 ns, 0.0303 ns/op
OverheadActual   5: 6553600 op, 198604.00 ns, 0.0303 ns/op
OverheadActual   6: 6553600 op, 201528.00 ns, 0.0308 ns/op
OverheadActual   7: 6553600 op, 201679.00 ns, 0.0308 ns/op
OverheadActual   8: 6553600 op, 202109.00 ns, 0.0308 ns/op
OverheadActual   9: 6553600 op, 201218.00 ns, 0.0307 ns/op
OverheadActual  10: 6553600 op, 211793.00 ns, 0.0323 ns/op
OverheadActual  11: 6553600 op, 203311.00 ns, 0.0310 ns/op
OverheadActual  12: 6553600 op, 201618.00 ns, 0.0308 ns/op
OverheadActual  13: 6553600 op, 198194.00 ns, 0.0302 ns/op
OverheadActual  14: 6553600 op, 201819.00 ns, 0.0308 ns/op
OverheadActual  15: 6553600 op, 201548.00 ns, 0.0308 ns/op

WorkloadWarmup   1: 6553600 op, 567903549.00 ns, 86.6552 ns/op
WorkloadWarmup   2: 6553600 op, 561786291.00 ns, 85.7218 ns/op
WorkloadWarmup   3: 6553600 op, 564450306.00 ns, 86.1283 ns/op
WorkloadWarmup   4: 6553600 op, 562090832.00 ns, 85.7683 ns/op
WorkloadWarmup   5: 6553600 op, 562118052.00 ns, 85.7724 ns/op

// BeforeActualRun
WorkloadActual   1: 6553600 op, 561425236.00 ns, 85.6667 ns/op
WorkloadActual   2: 6553600 op, 562125644.00 ns, 85.7736 ns/op
WorkloadActual   3: 6553600 op, 561341383.00 ns, 85.6539 ns/op
WorkloadActual   4: 6553600 op, 562735837.00 ns, 85.8667 ns/op
WorkloadActual   5: 6553600 op, 563222107.00 ns, 85.9409 ns/op
WorkloadActual   6: 6553600 op, 560521109.00 ns, 85.5287 ns/op
WorkloadActual   7: 6553600 op, 561542020.00 ns, 85.6845 ns/op
WorkloadActual   8: 6553600 op, 562825859.00 ns, 85.8804 ns/op
WorkloadActual   9: 6553600 op, 560683281.00 ns, 85.5535 ns/op
WorkloadActual  10: 6553600 op, 562749766.00 ns, 85.8688 ns/op
WorkloadActual  11: 6553600 op, 563178801.00 ns, 85.9343 ns/op
WorkloadActual  12: 6553600 op, 561003171.00 ns, 85.6023 ns/op
WorkloadActual  13: 6553600 op, 561744888.00 ns, 85.7155 ns/op
WorkloadActual  14: 6553600 op, 560540466.00 ns, 85.5317 ns/op
WorkloadActual  15: 6553600 op, 564228134.00 ns, 86.0944 ns/op

// AfterActualRun
WorkloadResult   1: 6553600 op, 561223557.00 ns, 85.6359 ns/op
WorkloadResult   2: 6553600 op, 561923965.00 ns, 85.7428 ns/op
WorkloadResult   3: 6553600 op, 561139704.00 ns, 85.6231 ns/op
WorkloadResult   4: 6553600 op, 562534158.00 ns, 85.8359 ns/op
WorkloadResult   5: 6553600 op, 563020428.00 ns, 85.9101 ns/op
WorkloadResult   6: 6553600 op, 560319430.00 ns, 85.4980 ns/op
WorkloadResult   7: 6553600 op, 561340341.00 ns, 85.6537 ns/op
WorkloadResult   8: 6553600 op, 562624180.00 ns, 85.8496 ns/op
WorkloadResult   9: 6553600 op, 560481602.00 ns, 85.5227 ns/op
WorkloadResult  10: 6553600 op, 562548087.00 ns, 85.8380 ns/op
WorkloadResult  11: 6553600 op, 562977122.00 ns, 85.9035 ns/op
WorkloadResult  12: 6553600 op, 560801492.00 ns, 85.5715 ns/op
WorkloadResult  13: 6553600 op, 561543209.00 ns, 85.6847 ns/op
WorkloadResult  14: 6553600 op, 560338787.00 ns, 85.5009 ns/op
WorkloadResult  15: 6553600 op, 564026455.00 ns, 86.0636 ns/op
// GC:  0 0 0 0 6553600
// Threading:  0 0 6553600

// AfterAll
// Benchmark Process 3894 has exited with code 0.

Mean = 85.722 ns, StdErr = 0.044 ns (0.05%), N = 15, StdDev = 0.172 ns
Min = 85.498 ns, Q1 = 85.597 ns, Median = 85.685 ns, Q3 = 85.844 ns, Max = 86.064 ns
IQR = 0.247 ns, LowerFence = 85.228 ns, UpperFence = 86.214 ns
ConfidenceInterval = [85.539 ns; 85.906 ns] (CI 99.9%), Margin = 0.184 ns (0.21% of Mean)
Skewness = 0.29, Kurtosis = 1.82, MValue = 2

// ** Remained 118 (75.2 %) benchmark(s) to run. Estimated finish 2026-07-01 20:25 (0h 4m from now) **
// **************************
// Benchmark: InflightTrackingBenchmarks.GetAndIncrementSequence: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5) [PartitionCount=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dekaf.Benchmarks-Job-ORZUYQ-1.dll --anonymousPipes 135 136 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.InflightTrackingBenchmarks.GetAndIncrementSequence(PartitionCount: 1)" --job "IterationCount=15, RunStrategy=Throughput, WarmupCount=5" --benchmarkId 39 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/Dekaf.Benchmarks-Job-ORZUYQ-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-YRZGQV(IterationCount=15, RunStrategy=Throughput, WarmupCount=5)

OverheadJitting  1: 100 op, 188068.00 ns, 1.8807 us/op
WorkloadJitting  1: 100 op, 542132.00 ns, 5.4213 us/op

