// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 157 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" --output "/home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0/" in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc
// command took 33.22 sec and exited with 0
// ***** Done, took 00:00:35 (35.12 sec)   *****
// Found 4 benchmarks:
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
//   AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]
//   AccumulatorAppendBenchmarks.AppendMultiPartition: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=1000]

// **************************
// Benchmark: AccumulatorAppendBenchmarks.AppendHotPath: Job-SCPBGZ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3) [MessageSize=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ace47eb-6ea8-457c-9b42-d8f8d23384bc.dll --anonymousPipes 131 132 --benchmarkName "Dekaf.Benchmarks.Benchmarks.Unit.AccumulatorAppendBenchmarks.AppendHotPath(MessageSize: 100)" --job "IterationCount=10, RunStrategy=Throughput, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Dekaf/Dekaf/tools/Dekaf.Benchmarks/bin/Release/net10.0/9ace47eb-6ea8-457c-9b42-d8f8d23384bc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRWOQ(IterationCount=10, RunStrategy=Throughput, WarmupCount=3)

  BenchmarkResults/Unit/results/Dekaf.Benchmarks.Benchmarks.Unit.CompressionCodecComparisonBenchmarks-report-full-compressed.json

// * Detailed results *
CompressionCodecComparisonBenchmarks.'Gzip Compress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.249 μs, StdErr = 0.095 μs (0.52%), N = 20, StdDev = 0.427 μs
Min = 16.702 μs, Q1 = 18.152 μs, Median = 18.280 μs, Q3 = 18.448 μs, Max = 18.786 μs
IQR = 0.295 μs, LowerFence = 17.710 μs, UpperFence = 18.890 μs
ConfidenceInterval = [17.879 μs; 18.620 μs] (CI 99.9%), Margin = 0.371 μs (2.03% of Mean)
Skewness = -2.19, Kurtosis = 8.87, MValue = 2
-------------------- Histogram --------------------
[16.496 μs ; 16.908 μs) | @
[16.908 μs ; 17.321 μs) | 
[17.321 μs ; 18.033 μs) | @
[18.033 μs ; 18.446 μs) | @@@@@@@@@@@@@
[18.446 μs ; 18.872 μs) | @@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Compress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.210 μs, StdErr = 0.036 μs (0.27%), N = 13, StdDev = 0.129 μs
Min = 12.934 μs, Q1 = 13.115 μs, Median = 13.225 μs, Q3 = 13.265 μs, Max = 13.415 μs
IQR = 0.150 μs, LowerFence = 12.890 μs, UpperFence = 13.490 μs
ConfidenceInterval = [13.056 μs; 13.365 μs] (CI 99.9%), Margin = 0.155 μs (1.17% of Mean)
Skewness = -0.44, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[12.862 μs ; 13.487 μs) | @@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Compress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.931 μs, StdErr = 0.329 μs (1.50%), N = 95, StdDev = 3.209 μs
Min = 18.610 μs, Q1 = 19.637 μs, Median = 20.322 μs, Q3 = 25.482 μs, Max = 34.258 μs
IQR = 5.845 μs, LowerFence = 10.870 μs, UpperFence = 34.249 μs
ConfidenceInterval = [20.813 μs; 23.049 μs] (CI 99.9%), Margin = 1.118 μs (5.10% of Mean)
Skewness = 1.1, Kurtosis = 3.81, MValue = 3.14
-------------------- Histogram --------------------
[18.599 μs ; 20.444 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.444 μs ; 22.360 μs) | @@@@@@@@@
[22.360 μs ; 24.206 μs) | @@@
[24.206 μs ; 26.505 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[26.505 μs ; 28.760 μs) | @
[28.760 μs ; 29.939 μs) | 
[29.939 μs ; 31.785 μs) | @
[31.785 μs ; 33.335 μs) | 
[33.335 μs ; 35.181 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Compress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 102.664 μs, StdErr = 0.241 μs (0.23%), N = 14, StdDev = 0.900 μs
Min = 101.652 μs, Q1 = 102.042 μs, Median = 102.247 μs, Q3 = 103.204 μs, Max = 104.296 μs
IQR = 1.162 μs, LowerFence = 100.298 μs, UpperFence = 104.947 μs
ConfidenceInterval = [101.648 μs; 103.679 μs] (CI 99.9%), Margin = 1.015 μs (0.99% of Mean)
Skewness = 0.71, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[101.162 μs ; 104.786 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Compress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 24.199 μs, StdErr = 0.152 μs (0.63%), N = 97, StdDev = 1.492 μs
Min = 19.496 μs, Q1 = 24.335 μs, Median = 24.656 μs, Q3 = 24.896 μs, Max = 25.688 μs
IQR = 0.561 μs, LowerFence = 23.494 μs, UpperFence = 25.738 μs
ConfidenceInterval = [23.685 μs; 24.714 μs] (CI 99.9%), Margin = 0.514 μs (2.13% of Mean)
Skewness = -2.22, Kurtosis = 6.66, MValue = 2
-------------------- Histogram --------------------
[19.445 μs ; 20.298 μs) | @@@@@@@@
[20.298 μs ; 21.013 μs) | @
[21.013 μs ; 21.990 μs) | @
[21.990 μs ; 22.843 μs) | @@
[22.843 μs ; 23.478 μs) | 
[23.478 μs ; 24.134 μs) | @@
[24.134 μs ; 24.986 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.986 μs ; 25.788 μs) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Compress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 262.127 μs, StdErr = 0.743 μs (0.28%), N = 21, StdDev = 3.405 μs
Min = 259.796 μs, Q1 = 260.267 μs, Median = 261.190 μs, Q3 = 262.260 μs, Max = 275.195 μs
IQR = 1.993 μs, LowerFence = 257.278 μs, UpperFence = 265.250 μs
ConfidenceInterval = [259.267 μs; 264.987 μs] (CI 99.9%), Margin = 2.860 μs (1.09% of Mean)
Skewness = 2.68, Kurtosis = 10.46, MValue = 2
-------------------- Histogram --------------------
[258.177 μs ; 263.639 μs) | @@@@@@@@@@@@@@@@@
[263.639 μs ; 276.815 μs) | @@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Compress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 496.908 μs, StdErr = 2.740 μs (0.55%), N = 36, StdDev = 16.438 μs
Min = 477.223 μs, Q1 = 483.400 μs, Median = 493.483 μs, Q3 = 508.669 μs, Max = 550.370 μs
IQR = 25.269 μs, LowerFence = 445.496 μs, UpperFence = 546.573 μs
ConfidenceInterval = [487.069 μs; 506.746 μs] (CI 99.9%), Margin = 9.838 μs (1.98% of Mean)
Skewness = 0.91, Kurtosis = 3.84, MValue = 2.71
-------------------- Histogram --------------------
[476.946 μs ; 490.014 μs) | @@@@@@@@@@@@@@@
[490.014 μs ; 503.045 μs) | @@@@@@@
[503.045 μs ; 516.113 μs) | @@@@@@@@@@@
[516.113 μs ; 537.822 μs) | @@
[537.822 μs ; 556.904 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Compress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 400.304 μs, StdErr = 2.216 μs (0.55%), N = 35, StdDev = 13.111 μs
Min = 382.061 μs, Q1 = 388.728 μs, Median = 402.148 μs, Q3 = 408.536 μs, Max = 427.075 μs
IQR = 19.808 μs, LowerFence = 359.016 μs, UpperFence = 438.248 μs
ConfidenceInterval = [392.324 μs; 408.283 μs] (CI 99.9%), Margin = 7.980 μs (1.99% of Mean)
Skewness = 0.02, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[381.699 μs ; 392.221 μs) | @@@@@@@@@@@@@
[392.221 μs ; 410.119 μs) | @@@@@@@@@@@@@@
[410.119 μs ; 421.275 μs) | @@@@@@@
[421.275 μs ; 432.336 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Compress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.702 ms, StdErr = 0.004 ms (0.22%), N = 15, StdDev = 0.015 ms
Min = 1.668 ms, Q1 = 1.698 ms, Median = 1.703 ms, Q3 = 1.711 ms, Max = 1.721 ms
IQR = 0.013 ms, LowerFence = 1.679 ms, UpperFence = 1.730 ms
ConfidenceInterval = [1.687 ms; 1.718 ms] (CI 99.9%), Margin = 0.016 ms (0.92% of Mean)
Skewness = -0.74, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[1.660 ms ; 1.722 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Compress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 105.600 μs, StdErr = 0.532 μs (0.50%), N = 38, StdDev = 3.277 μs
Min = 100.477 μs, Q1 = 103.436 μs, Median = 104.385 μs, Q3 = 107.363 μs, Max = 114.714 μs
IQR = 3.928 μs, LowerFence = 97.544 μs, UpperFence = 113.254 μs
ConfidenceInterval = [103.700 μs; 107.500 μs] (CI 99.9%), Margin = 1.900 μs (1.80% of Mean)
Skewness = 0.87, Kurtosis = 3.25, MValue = 2
-------------------- Histogram --------------------
[ 99.198 μs ; 101.923 μs) | @@@
[101.923 μs ; 104.482 μs) | @@@@@@@@@@@@@@@@@
[104.482 μs ; 108.309 μs) | @@@@@@@@@@@@
[108.309 μs ; 111.630 μs) | @@@@
[111.630 μs ; 115.247 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Compress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 34.989 μs, StdErr = 0.247 μs (0.70%), N = 86, StdDev = 2.287 μs
Min = 27.852 μs, Q1 = 35.386 μs, Median = 35.666 μs, Q3 = 35.925 μs, Max = 36.909 μs
IQR = 0.538 μs, LowerFence = 34.578 μs, UpperFence = 36.732 μs
ConfidenceInterval = [34.149 μs; 35.830 μs] (CI 99.9%), Margin = 0.841 μs (2.40% of Mean)
Skewness = -2.46, Kurtosis = 7.49, MValue = 2
-------------------- Histogram --------------------
[27.663 μs ; 29.023 μs) | @@@@@@@@
[29.023 μs ; 29.898 μs) | 
[29.898 μs ; 31.258 μs) | @
[31.258 μs ; 32.618 μs) | 
[32.618 μs ; 33.978 μs) | 
[33.978 μs ; 35.032 μs) | 
[35.032 μs ; 36.392 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[36.392 μs ; 37.589 μs) | @@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Compress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 56.349 μs, StdErr = 0.529 μs (0.94%), N = 91, StdDev = 5.048 μs
Min = 41.744 μs, Q1 = 56.913 μs, Median = 57.473 μs, Q3 = 58.605 μs, Max = 62.102 μs
IQR = 1.693 μs, LowerFence = 54.373 μs, UpperFence = 61.145 μs
ConfidenceInterval = [54.549 μs; 58.150 μs] (CI 99.9%), Margin = 1.800 μs (3.19% of Mean)
Skewness = -2, Kurtosis = 5.74, MValue = 2
-------------------- Histogram --------------------
[41.659 μs ; 44.604 μs) | @@@@@@@@@
[44.604 μs ; 46.277 μs) | @@
[46.277 μs ; 49.223 μs) | 
[49.223 μs ; 52.169 μs) | 
[52.169 μs ; 55.115 μs) | 
[55.115 μs ; 56.521 μs) | 
[56.521 μs ; 59.466 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[59.466 μs ; 62.302 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Compress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.985 μs, StdErr = 0.087 μs (0.21%), N = 13, StdDev = 0.315 μs
Min = 40.597 μs, Q1 = 40.747 μs, Median = 40.947 μs, Q3 = 41.068 μs, Max = 41.769 μs
IQR = 0.321 μs, LowerFence = 40.266 μs, UpperFence = 41.550 μs
ConfidenceInterval = [40.608 μs; 41.362 μs] (CI 99.9%), Margin = 0.377 μs (0.92% of Mean)
Skewness = 0.99, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[40.421 μs ; 41.945 μs) | @@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Compress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 121.324 μs, StdErr = 0.459 μs (0.38%), N = 12, StdDev = 1.591 μs
Min = 118.582 μs, Q1 = 120.822 μs, Median = 121.638 μs, Q3 = 122.132 μs, Max = 123.862 μs
IQR = 1.310 μs, LowerFence = 118.858 μs, UpperFence = 124.096 μs
ConfidenceInterval = [119.287 μs; 123.362 μs] (CI 99.9%), Margin = 2.037 μs (1.68% of Mean)
Skewness = -0.44, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[117.670 μs ; 120.208 μs) | @@@
[120.208 μs ; 124.774 μs) | @@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Compress 64KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 28.905 μs, StdErr = 0.129 μs (0.45%), N = 13, StdDev = 0.466 μs
Min = 28.413 μs, Q1 = 28.583 μs, Median = 28.753 μs, Q3 = 29.174 μs, Max = 29.895 μs
IQR = 0.591 μs, LowerFence = 27.697 μs, UpperFence = 30.061 μs
ConfidenceInterval = [28.347 μs; 29.463 μs] (CI 99.9%), Margin = 0.558 μs (1.93% of Mean)
Skewness = 0.78, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[28.337 μs ; 29.420 μs) | @@@@@@@@@@@
[29.420 μs ; 30.058 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Decompress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.169 μs, StdErr = 0.123 μs (0.87%), N = 98, StdDev = 1.214 μs
Min = 13.169 μs, Q1 = 13.293 μs, Median = 13.405 μs, Q3 = 15.637 μs, Max = 16.666 μs
IQR = 2.344 μs, LowerFence = 9.778 μs, UpperFence = 19.152 μs
ConfidenceInterval = [13.753 μs; 14.586 μs] (CI 99.9%), Margin = 0.416 μs (2.94% of Mean)
Skewness = 0.84, Kurtosis = 1.86, MValue = 2.88
-------------------- Histogram --------------------
[13.164 μs ; 13.856 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[13.856 μs ; 14.452 μs) | @@@@
[14.452 μs ; 15.068 μs) | 
[15.068 μs ; 15.479 μs) | @
[15.479 μs ; 16.170 μs) | @@@@@@@@@@@@@@@@@@@@@@
[16.170 μs ; 16.791 μs) | @@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Decompress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.695 μs, StdErr = 0.031 μs (0.40%), N = 14, StdDev = 0.114 μs
Min = 7.564 μs, Q1 = 7.627 μs, Median = 7.660 μs, Q3 = 7.745 μs, Max = 7.934 μs
IQR = 0.117 μs, LowerFence = 7.451 μs, UpperFence = 7.921 μs
ConfidenceInterval = [7.566 μs; 7.824 μs] (CI 99.9%), Margin = 0.129 μs (1.68% of Mean)
Skewness = 0.89, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[7.538 μs ; 7.832 μs) | @@@@@@@@@@@@
[7.832 μs ; 7.997 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.132 μs, StdErr = 0.065 μs (0.50%), N = 32, StdDev = 0.369 μs
Min = 12.853 μs, Q1 = 12.954 μs, Median = 13.014 μs, Q3 = 13.124 μs, Max = 14.837 μs
IQR = 0.170 μs, LowerFence = 12.699 μs, UpperFence = 13.380 μs
ConfidenceInterval = [12.895 μs; 13.369 μs] (CI 99.9%), Margin = 0.237 μs (1.80% of Mean)
Skewness = 3.25, Kurtosis = 14.66, MValue = 2
-------------------- Histogram --------------------
[12.700 μs ; 13.186 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[13.186 μs ; 13.552 μs) | @@@@
[13.552 μs ; 13.948 μs) | @
[13.948 μs ; 14.253 μs) | 
[14.253 μs ; 14.684 μs) | 
[14.684 μs ; 14.990 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Decompress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.693 μs, StdErr = 0.113 μs (0.50%), N = 16, StdDev = 0.451 μs
Min = 22.111 μs, Q1 = 22.409 μs, Median = 22.587 μs, Q3 = 22.927 μs, Max = 23.634 μs
IQR = 0.519 μs, LowerFence = 21.630 μs, UpperFence = 23.705 μs
ConfidenceInterval = [22.234 μs; 23.152 μs] (CI 99.9%), Margin = 0.459 μs (2.02% of Mean)
Skewness = 0.72, Kurtosis = 2.49, MValue = 2
-------------------- Histogram --------------------
[21.876 μs ; 22.641 μs) | @@@@@@@@@
[22.641 μs ; 23.363 μs) | @@@@@
[23.363 μs ; 23.869 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Brotli Decompress 1KB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.071 μs, StdErr = 0.259 μs (1.23%), N = 95, StdDev = 2.526 μs
Min = 18.514 μs, Q1 = 19.030 μs, Median = 19.576 μs, Q3 = 23.840 μs, Max = 30.847 μs
IQR = 4.809 μs, LowerFence = 11.816 μs, UpperFence = 31.054 μs
ConfidenceInterval = [20.191 μs; 21.951 μs] (CI 99.9%), Margin = 0.880 μs (4.18% of Mean)
Skewness = 0.88, Kurtosis = 3.23, MValue = 3.26
-------------------- Histogram --------------------
[17.787 μs ; 18.685 μs) | @
[18.685 μs ; 20.138 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.138 μs ; 21.134 μs) | @
[21.134 μs ; 22.587 μs) | 
[22.587 μs ; 23.408 μs) | 
[23.408 μs ; 24.861 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.861 μs ; 26.314 μs) | 
[26.314 μs ; 27.767 μs) | 
[27.767 μs ; 29.220 μs) | 
[29.220 μs ; 30.120 μs) | 
[30.120 μs ; 31.574 μs) | @
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Gzip Decompress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 211.631 μs, StdErr = 0.679 μs (0.32%), N = 12, StdDev = 2.352 μs
Min = 209.958 μs, Q1 = 210.266 μs, Median = 210.594 μs, Q3 = 211.962 μs, Max = 218.013 μs
IQR = 1.696 μs, LowerFence = 207.722 μs, UpperFence = 214.507 μs
ConfidenceInterval = [208.619 μs; 214.643 μs] (CI 99.9%), Margin = 3.012 μs (1.42% of Mean)
Skewness = 1.65, Kurtosis = 4.68, MValue = 2
-------------------- Histogram --------------------
[208.609 μs ; 212.923 μs) | @@@@@@@@@@
[212.923 μs ; 219.362 μs) | @@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Snappy Decompress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.576 ms, StdErr = 0.003 ms (0.17%), N = 14, StdDev = 0.010 ms
Min = 1.558 ms, Q1 = 1.571 ms, Median = 1.576 ms, Q3 = 1.582 ms, Max = 1.593 ms
IQR = 0.011 ms, LowerFence = 1.554 ms, UpperFence = 1.599 ms
ConfidenceInterval = [1.565 ms; 1.587 ms] (CI 99.9%), Margin = 0.011 ms (0.70% of Mean)
Skewness = -0.28, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[1.553 ms ; 1.595 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'LZ4 Decompress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 517.948 μs, StdErr = 2.752 μs (0.53%), N = 31, StdDev = 15.325 μs
Min = 496.610 μs, Q1 = 502.656 μs, Median = 518.490 μs, Q3 = 524.768 μs, Max = 547.095 μs
IQR = 22.111 μs, LowerFence = 469.489 μs, UpperFence = 557.935 μs
ConfidenceInterval = [507.913 μs; 527.983 μs] (CI 99.9%), Margin = 10.035 μs (1.94% of Mean)
Skewness = 0.43, Kurtosis = 2.01, MValue = 2.5
-------------------- Histogram --------------------
[493.348 μs ; 506.154 μs) | @@@@@@@@@@
[506.154 μs ; 522.921 μs) | @@@@@@@@@@@@
[522.921 μs ; 534.385 μs) | @@@
[534.385 μs ; 547.191 μs) | @@@@@@
---------------------------------------------------

CompressionCodecComparisonBenchmarks.'Zstd Decompress 1MB': Job-VUMGDI(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 311.694 μs, StdErr = 1.757 μs (0.56%), N = 44, StdDev = 11.654 μs
Min = 297.067 μs, Q1 = 302.462 μs, Median = 305.356 μs, Q3 = 324.144 μs, Max = 334.337 μs
IQR = 21.682 μs, LowerFence = 269.939 μs, UpperFence = 356.668 μs
ConfidenceInterval = [305.490 μs; 317.899 μs] (CI 99.9%), Margin = 6.205 μs (1.99% of Mean)
Skewness = 0.56, Kurtosis = 1.6, MValue = 2.92
-------------------- Histogram --------------------
[292.734 μs ; 298.725 μs) | @
[298.725 μs ; 307.391 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[307.391 μs ; 315.220 μs) | 
[315.220 μs ; 323.181 μs) | @@@@
[323.181 μs ; 331.846 μs) | @@@@@@@@@@@@
[331.846 μs ; 338.670 μs) | @
---------------------------------------------------

